Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
79.65,-0.0006607987092217668,0.0007839204599405698,5.52920464611663e-05,0.002569140897769694,0.004202414296158445,0.007251674397844261
79.655,-0.0006341115759848178,0.0007953872625206007,6.657667111516688e-05,0.0025830805334856625,0.004128146374001805,0.00721735494721093
79.66,-0.0006074250737462706,0.0008068492641013971,7.790070829322672e-05,0.002597050543386089,0.004053775995173806,0.007182943271064432
79.665,-0.000580740970933947,0.0008183053924654176,8.926177421008704e-05,0.002611048954926296,0.003979304088046779,0.007148439591632271
79.67,-0.000554060153785154,0.0008297554574603202,0.00010065836294648134,0.0026250746738414794,0.0039047324648541636,0.007113845013980719
79.675,-0.000527383751364876,0.0008411990259602014,0.0001120887215329218,0.002639126359212763,0.003830062696620145,0.0070791604009650694
79.68,-0.0005007133917701557,0.0008526351656406631,0.00012355059378367722,0.002653202167283406,0.003755295856839193,0.007044386116929858
79.685,-0.00047405007712117387,0.0008640635699671992,0.0001350423453809389,0.002667300876525157,0.003680433646405488,0.007009523152659018
79.69,-0.00044739328365727267,0.0008754854580786557,0.00014656386395916297,0.0026814227877047497,0.0036054792935422512,0.0069745740253259955
79.695,-0.00042074144937675854,0.0008869030871269291,0.00015811607168957558,0.002695569236450528,0.0035304370662309708,0.006939542290943816
79.7,-0.00039409383033389814,0.0008983178959594904,0.0001696990691148356,0.002709740737069195,0.003455310415890534,0.00690443068806511
79.705,-0.0003674513318008916,0.0009097296739369503,0.00018131130398385976,0.002723936151362688,0.0033801011460562686,0.006869240306482101
79.71,-0.0003408151831792194,0.0009211378860012698,0.00019295089633681242,0.002738154013695188,0.0033048107373088954,0.00683397191217656
79.715,-0.00031418523804496793,0.0009325433726100144,0.00020461733859024952,0.002752394231060247,0.0032294420472033895,0.006798627647269716
79.72,-0.00028756053051374715,0.0009439477933510353,0.00021631093937240223,0.002766657526898027,0.0031539987539477648,0.006763210473722143
79.725,-0.00026094181897025337,0.0009553510831925257,0.0002280302798585964,0.002780942897412644,0.0030784828125817783,0.006727721629533614
79.73,-0.0002343323733680689,0.0009667506651628629,0.00023977142635681797,0.002795246824139629,0.003002893667405559,0.006692159841192936
79.735,-0.00020773635002782208,0.0009781430755321106,0.0002515295553934313,0.0028095648990135087,0.0029272298769081654,0.006656522948627749
79.74,-0.00018115727906011018,0.0009895254763687817,0.00026330046629904213,0.0028238933369355073,0.0028514906261960693,0.006620809417654315
79.745,-0.00015459777687778844,0.0010008959430072566,0.0002750808687944928,0.0028382292633413525,0.0027756760144215767,0.006585018627427281
79.75,-0.00012806008371173575,0.00101225292651175,0.00028686784557698024,0.002852570176769177,0.0026997865172111862,0.006549150332889435
79.755,-0.00010154662608400814,0.001023594691182912,0.0002986582899062934,0.002866913386427512,0.0026238224240938894,0.006513204102221446
79.76,-7.50600167542956e-05,0.001034919314591149,0.0003104489056911688,0.002881256012263372,0.002547783838429414,0.006477179316791583
79.765,-4.860317965613781e-05,0.0010462245626202136,0.0003222360825757613,0.002895594860030437,0.0024716705523364162,0.006441075046105435
79.77,-2.218016228004792e-05,0.00105750707706391,0.0003340150835262292,0.0029099256088573233,0.002395481234120621,0.0064048892352556236
79.775,4.204739455180023e-06,0.0010687632507346407,0.00034578091991743505,0.0029242436863159446,0.0023192143032029185,0.006368619579871518
79.78,3.054935617935773e-05,0.0010799916024201734,0.0003575307266197508,0.0029385466434899555,0.002242870305047419,0.00633226590106894
79.785,5.68537074033658e-05,0.0010911928391960123,0.0003692638245859489,0.0029528342175432648,0.0021664519735894667,0.006295830207899881
79.79,8.311862637330507e-05,0.001102368481259482,0.00038098034593816576,0.0029671069567885986,0.00208996285616362,0.006259315322302214
79.795,0.00010934544747931821,0.0011135205493185102,0.00039268092155493324,0.002981365908256112,0.0020134070009315977,0.006222724566549419
79.8,0.00013553581867611775,0.0011246513769921462,0.00040436649365827287,0.002995612430262043,0.0019367887693101972,0.00618606157570032
79.805,0.00016169088894604517,0.0011357627982536372,0.0004160375034008498,0.003009847379977412,0.001860112023399186,0.006149329485048834
79.81,0.00018781087082795682,0.0011468557099393597,0.0004276934534531852,0.0030240706759967614,0.0017833796884091722,0.006112530492573728
79.815,0.0002138957904451922,0.0011579308217568632,0.0004393336580909252,0.003038282048406934,0.0017065945025894554,0.006075666608888407
79.82,0.00023994642495904226,0.0011689895937184438,0.00045095818078215704,0.003052481976355885,0.001629759954655862,0.0060387405946907115
79.825,0.00026596392748749894,0.0011800338610400282,0.0004625674592747624,0.003066671313121518,0.0015528799087185692,0.006001755585712741
79.83,0.00029194901457284863,0.0011910650215889325,0.0004741614931838025,0.0030808504736805353,0.0014759577917099207,0.005964714280170705
79.835,0.00031790303488678413,0.001202085104569171,0.0004857409128289292,0.0030950205035273084,0.001398997662062234,0.0059276200074648054
79.84,0.00034382968154125673,0.0012130984828125353,0.0004973086918218087,0.0031091847912427437,0.001322005922135608,0.005890478440629139
79.845,0.00036973395433352927,0.0012241108350039085,0.0005088691096535394,0.0031233480310631323,0.0012449902806457316,0.005853296558781637
79.85,0.0003956194471445799,0.0012351264330599588,0.0005204250392820582,0.003137513510448978,0.0011679570400916967,0.005816079934574051
79.855,0.00042148811048938124,0.0012461479046597425,0.0005319777097195432,0.0031516828726538154,0.001090910859183819,0.005778832496641969
79.86,0.00044734249712157707,0.001257178478829739,0.00054352895174481,0.0031658583624180085,0.00101385699839647,0.005741558775179873
79.865,0.0004731861725133133,0.0012682223964040737,0.0005550816086156861,0.003180043236662521,0.0009368017305209239,0.005704264312516241
79.87,0.0004990220610066671,0.0012792832561563715,0.000566637882406354,0.0031942401108076513,0.0008597506868432227,0.005666954009313692
79.875,0.0005248522370564115,0.0012903638060229802,0.0005781991253446615,0.003208450750091726,0.0007827086483220625,0.005629631915769188
79.88,0.0005506786583366666,0.001301466676190115,0.0005897665730243974,0.003222676802764756,0.0007056802786417058,0.005592301964689277
79.885,0.0005765026700955909,0.0013125938834290794,0.0006013408488675259,0.0032369193045320445,0.0006286696285149192,0.0055549674758153976
79.89,0.0006023242364574016,0.0013237460623788516,0.000612921195461378,0.003251177909872749,0.0005516793668609446,0.005517630387024236
79.895,0.0006281423905116652,0.0013349229156159755,0.0006245059246458012,0.0032654513421083993,0.0004747112307335047,0.005480291704278145
79.9,0.0006539558468725861,0.0013461238261944849,0.0006360930301002635,0.0032797380059713705,0.0003977666377488464,0.0054429521140756205
79.905,0.0006797622392591115,0.0013573470952066835,0.0006476794249309076,0.003294035225173302,0.000320845923513826,0.0054056112209018466
79.91,0.0007055577831459915,0.0013685896044149184,0.0006592606042575564,0.0033083389049734734,0.00024394800405403894,0.005368267209679305
79.915,0.0007313395133439754,0.0013798490538125244,0.0006708328828006675,0.0033226457697471206,0.00016707261324199754,0.00533091908321845
79.92,0.0007571070651308501,0.0013911257427356488,0.0006823951762182204,0.003336955144303692,9.022208397536055e-05,0.005293568443418463
79.925,0.0007828604616185935,0.0014024203572112327,0.0006939467886925182,0.0033512667414550257,1.3399135605217419e-05,0.005256217278718071
79.93,0.0008085976825765523,0.001413731538761053,0.0007054849817669085,0.0033655782308334424,-6.339555738556958e-05,0.005218865532796455
79.935,0.0008343162083174142,0.0014250574282685974,0.0007170065181824291,0.003379886782709772,-0.00014016182170396152,0.005181512648274224
79.94,0.0008600145572023965,0.0014363972034651977,0.0007285091994643724,0.0033941906055613012,-0.0002168984478182745,0.005144159104164478
79.945,0.0008856908334926784,0.001447749626762446,0.0007399904138650095,0.0034084874939958867,-0.000293604642173393,0.005106804963680201
79.95,0.0009113417671051331,0.0014591120849889525,0.0007514461760937228,0.003422773868463485,-0.0003702809876184121,0.005069448913829247
79.955,0.0009369639742652794,0.0014704818500243613,0.0007628723879408,0.0034370460358613547,-0.0004469281829404548,0.005032089525903162
79.96,0.0009625548782393724,0.0014818569995125495,0.0007742657590761302,0.003451301110314166,-0.0005235461222234118,0.004994726176141093
79.965,0.000988111825951065,0.0014932355334594373,0.0007856229237415462,0.0034655361298477675,-0.0006001347783128494,0.004957358162287542
79.97,0.0010136317776889383,0.0015046150639217073,0.0007969401304805578,0.0034797477461003465,-0.0006766945132433333,0.004919984393187726
79.975,0.0010391128321130688,0.001515994339994606,0.0008082147672242233,0.0034939337493897476,-0.0007532245533094143,0.004882604913739274
79.98,0.0010645545074113724,0.0015273735289495656,0.0008194456426268956,0.0035080933500306797,-0.0008297227078865231,0.004845221186094032
79.985,0.0010899560225025849,0.001538752497418504,0.0008306312674018347,0.003522225459651797,-0.0009061870882517713,0.004807834370859966
79.99,0.001115316015829753,0.0015501305301686768,0.0008417695731566868,0.003536328410012659,-0.0009826163889046528,0.004770445045803177
79.995,0.0011406344078321654,0.0015615081925560174,0.0008528597749788265,0.003550401815570569,-0.0010590080251376463,0.004733055068300023
80.0,0.0011659132707702515,0.001572888200331488,0.0008639032415205454,0.0035644474435472806,-0.0011353572631067127,0.004695668445289355
80.005,0.0011911553685446032,0.0015842739594415978,0.0008749020350840733,0.0035784677539955497,-0.0012116586799016853,0.004658289873224862
80.01,0.0012163625547667075,0.001595667964080677,0.0008858573098314286,0.0035924642979905295,-0.001287907765491548,0.004620923136152527
80.015,0.0012415362196410904,0.0016070722435546103,0.0008967697587440981,0.003606438164571016,-0.0013641004759196017,0.004583571552538211
80.02,0.0012666791023714552,0.0016184901746686062,0.0009076414262075409,0.0036203917933055395,-0.0014402314208735137,0.004546239787720355
80.025,0.0012917943335138712,0.001629925524062068,0.0009184747505955039,0.003634328016858282,-0.001516294821255244,0.004508932896362797
80.03,0.001316881991911725,0.0016413790051252725,0.0009292691212291474,0.0036482466179298305,-0.0015922879523758498,0.004471652879282729
80.035,0.0013419397318026889,0.0016528489050881107,0.0009400215053359928,0.0036621449561977707,-0.0016682105171501637,0.00443439931027877
80.04,0.0013669667703724026,0.0016643350725555916,0.0009507304356336927,0.0036760219558821246,-0.001744060658666341,0.0043971733235841715
80.045,0.0013919644375852927,0.00167583946732053,0.0009613965604136015,0.003689878655810614,-0.0018198344102552742,0.0043599781638201576
80.05,0.0014169334760867423,0.0016873634602476365,0.0009720199436241288,0.0037037155094837345,-0.0018955283955598696,0.004322816485949402
80.055,0.0014418729662823003,0.0016989067583346924,0.0009825989899538857,0.003717531310139641,-0.0019711409036041864,0.004285689280229637
80.06,0.0014667810702075428,0.0017104681485644248,0.0009931311886646262,0.0037313239345688567,-0.002046671145112432,0.004248596615917396
80.065,0.0014916558065974806,0.0017220462729559797,0.0010036138886739807,0.003745091118178803,-0.002122118477577813,0.004211538416221916
80.07,0.001516496032127405,0.0017336406097878832,0.0010140452798879734,0.0037588314363081396,-0.0021974814240812352,0.00417451543950917
80.075,0.0015413014225972908,0.0017452514547646092,0.0010244243745333125,0.003772544285540907,-0.0022727576921098523,0.004137529260506048
80.08,0.0015660713979047751,0.0017568788459717717,0.0010347499322394468,0.003786228808770463,-0.002347945248625457,0.004100581195254691
80.085,0.0015908048658303518,0.0017685223076435866,0.0010450202038703865,0.003799883639013212,-0.0024230425763827174,0.004063672044816967
80.09,0.00161550129703886,0.001780181925146676,0.0010552340066062869,0.003813507974472131,-0.0024980475989972483,0.00402680317022911
80.095,0.001640162131203664,0.0017918597510866174,0.0010653921302747804,0.0038271029848500754,-0.002572956274763521,0.0039899778987065055
80.1,0.0016647903955519059,0.0018035594238356165,0.0010754969561820407,0.003840671430162854,-0.002647762977972604,0.003953201142348638
80.105,0.0016893890859747255,0.0018152845486252007,0.0010855508384435709,0.003854216042052056,-0.002722462117729733,0.003916477779344202
80.11,0.0017139605982330666,0.0018270381287345502,0.001095555535314717,0.003867738955097637,-0.0027970487067717027,0.0038798120851763706
80.115,0.001738507146677901,0.0018388229841932993,0.0011055126280209017,0.0038812421256302666,-0.0028715179427840887,0.0038432081513282276
80.12,0.0017630315204187057,0.0018506425079326471,0.0011154242770875721,0.003894728088043423,-0.002945864452218284,0.0038066706414883657
80.125,0.001787537270689674,0.0018625008531342536,0.0011252934099198544,0.00390820014235523,-0.003020082102858355,0.0037702049790066566
80.13,0.0018120283232122229,0.0018744025455754855,0.0011351233333819011,0.0039216619667700285,-0.0030941643913877112,0.003733816959350188
80.135,0.0018365092280527115,0.0018863527334699276,0.001144917983875924,0.003935117867739673,-0.0031681041934555837,0.003697513000059377
80.14,0.0018609850969602104,0.0018983571247880012,0.0011546818649209043,0.003948572717524537,-0.0032418938262433116,0.00366130007820426
80.145,0.001885460478252657,0.0019104208621260248,0.001164418922230974,0.00396203082925424,-0.003315526173530437,0.003625184605340954
80.15,0.0019099388567862584,0.0019225480226585732,0.001174132043793467,0.0039754954569880775,-0.0033889951857605993,0.0035891719274682965
80.155,0.001934423091445334,0.0019347420556113347,0.001183823497446639,0.00398896923327517,-0.0034622954426072254,0.003553266762484673
80.16,0.001958915790108521,0.0019470061572103878,0.0011934953059570535,0.004002454544214318,-0.0035354217780390177,0.0035174735751450264
80.165,0.0019834196220891985,0.0019593435831057504,0.0012031495595966205,0.004015953842013553,-0.003608368967885238,0.003481796889518053
80.17,0.002007937443055682,0.0019717577732747613,0.001212788541219288,0.004029469770049385,-0.003681131604900779,0.003446241413943582
80.175,0.0020324722949425756,0.001984252351916672,0.0012224147263373716,0.004043005162925736,-0.0037537040988310224,0.0034108120409901445
80.18,0.0020570276558455817,0.001996831377330756,0.0012320310331975191,0.004056563296532552,-0.003826080426476481,0.003375514097412738
80.185,0.002081607314903541,0.0020094992167817,0.0012416406978563012,0.0040701477631040935,-0.0038982542567572204,0.003340353219110786
80.19,0.0021062144347271015,0.002022259608911687,0.0012512463367554214,0.004083761533776891,-0.003970219888277063,0.0033053344135862877
80.195,0.002130850863913951,0.0020351149762391045,0.0012608492592965476,0.00409740627114737,-0.004041972936887563,0.003270461372402171
80.2,0.0021555179495782186,0.002048067237671479,0.001270450280415764,0.004111083141829148,-0.004113509523251758,0.0032357372836408407
80.205,0.0021802175998032703,0.0020611188709418558,0.0012800507831576375,0.004124793879009997,-0.00418482521040769,0.003201165894362935
80.21,0.0022049517835652835,0.0020742724125160233,0.0012896522187488897,0.004138540282508456,-0.004255915503831687,0.0031667510105662803
80.215,0.0022297224056824073,0.0020875303325253863,0.0012992559816716652,0.004152324093830106,-0.004326775976501418,0.0031324963721450507
80.22,0.0022545324942098125,0.0021008962221457836,0.0013088645972363908,0.004166148183723475,-0.0043974010814587005,0.0030984068403491385
80.225,0.0022793855752950283,0.0021143741684366544,0.001318481096654216,0.004180015927235594,-0.004467784776872074,0.0030644877727437343
80.23,0.002304283860641038,0.0021279669417880237,0.0013281072046090294,0.00419392939126717,-0.004537922338599124,0.003030743210669118
80.235,0.0023292288100420495,0.0021416765584402237,0.0013377439018290576,0.0042078898971273995,-0.004607809797748561,0.0029971764417006616
80.24,0.0023542220688644857,0.0021555052179488944,0.0013473923626580377,0.00422189895808842,-0.004677443003242046,0.002963790937109051
80.245,0.0023792644055404964,0.002169454240662572,0.0013570528926259624,0.004235957216939382,-0.004746818684375769,0.002930589289320723
80.25,0.002404355274145609,0.0021835236302844745,0.0013667244910193952,0.004250064008540155,-0.004815934888381766,0.002897572774378523
80.255,0.002429493814470835,0.0021977130739288084,0.001376405850951358,0.0042642183598746684,-0.004884789980488989,0.0028647423519025765
80.26,0.002454679602022605,0.0022120226921049603,0.0013860961094307829,0.004278419740103864,-0.004953381893984103,0.002832099415051391
80.265,0.0024799128354736724,0.002226453226152727,0.001395795034931519,0.004292668248118275,-0.005021707942772022,0.002799645977983181
80.27,0.002505193399141414,0.0022410051007050015,0.0014055020899608913,0.0043069636750902186,-0.005089765758936189,0.0027673837383174185
80.275,0.0025305193005908813,0.002255676861275273,0.0014152148686278115,0.004321303942025595,-0.00515755485529857,0.002735312514596611
80.28,0.002555886983324967,0.002270465486932309,0.0014249294092104502,0.00433568541231532,-0.005225076312979391,0.0027034305587483095
80.285,0.002581292701924634,0.002285367765424962,0.0014346415692234667,0.004350104266786371,-0.005292331406456594,0.002671735931047349
80.29,0.0026067322096534158,0.0023003799807713135,0.0014443467129848008,0.004364556191252464,-0.00535932191612502,0.002640226187578324
80.295,0.002632200008623653,0.0023154971634096154,0.0014540389616820191,0.004379035626564349,-0.005426050878355312,0.0026088976301982918
80.3,0.0026576899749877017,0.0023307137153742697,0.00146371181843822,0.004393536393659739,-0.005492521960552537,0.0025777459314997235
80.305,0.002683195234123456,0.002346023285466188,0.001473358043377499,0.004408051568612854,-0.00555873958621452,0.002546766009773687
80.31,0.00270870647342715,0.002361417082030497,0.001482967966189984,0.004422571795183601,-0.005624710622489891,0.0025159503414732684
80.315,0.0027342127551845414,0.0023768846858126928,0.0014925302986964447,0.004437086097366412,-0.005690443567735852,0.0024852897736772385
80.32,0.002759704766777232,0.002392417300149992,0.0015020353849124774,0.004451585129438718,-0.005755945301575643,0.002454776774053964
80.325,0.002785174508238924,0.002408007438512693,0.0015114748886122526,0.004466060863509054,-0.005821221397455714,0.0024244051183255613
80.33,0.0028106126049342937,0.002423646237168214,0.0015208391058918207,0.0044805039020647955,-0.005886278810202604,0.002394167202732299
80.335,0.002836009370321709,0.0024393245179290496,0.0015301180277319864,0.004494904540519538,-0.005951124813579518,0.002364055106497246
80.34,0.002861356868574025,0.002455034850758865,0.0015393034025607507,0.004509254829760116,-0.006015764937842605,0.0023340626542911725
80.345,0.002886647602146024,0.002470770241325308,0.0015483874238153082,0.004523547263693246,-0.006080204282296923,0.002304184103697702
80.35,0.002911873718176647,0.0024865233373876764,0.0015573619362536022,0.004537773985541803,-0.006144448309102115,0.0022744133514287133
80.355,0.0029370285773508446,0.002502287997644273,0.0015662200047654366,0.004551928356640732,-0.006208501274577759,0.002244745502040001
80.36,0.0029621071913999487,0.002518059729218358,0.0015749563519331386,0.004566005393982583,-0.006272365791758418,0.0022151773053971915
80.365,0.002987104729376065,0.0025338341939181827,0.0015835658643417623,0.0045800002765126685,-0.006336044324198365,0.002185705662891917
80.37,0.0030120145809579744,0.002549605271528598,0.0015920416557638404,0.004593906408298841,-0.006399541122901006,0.002156325690533247
80.375,0.003036828349873571,0.0025653650532192784,0.001600375060343696,0.004607715411700909,-0.006462862233247972,0.0021270307120393804
80.38,0.0030615390778204288,0.002581107065451137,0.0016085588564063176,0.004621420351164696,-0.006526012271302893,0.0020978154825546024
80.385,0.00308614387684073,0.002596828902337182,0.0016165898990157738,0.00463501836576572,-0.006588991791364857,0.002068678821116505
80.39,0.0031106421047221076,0.002612530401029343,0.0016244672956581476,0.004648508844877468,-0.00665179911039654,0.00203962178624847
80.395,0.003135032351829546,0.0026282106285364327,0.0016321893931739852,0.004661890415089273,-0.006714433321201998,0.0020106446628024187
80.4,0.0031593133161562006,0.0026438687567611023,0.0016397546528152686,0.004675161815248793,-0.006776893417479141,0.00198174783692683
80.405,0.00318348590947888,0.002659506168641527,0.0016471637565519065,0.004688324002754087,-0.006839176187621876,0.0019529339022850323
80.41,0.003207551782207007,0.002675124982986639,0.0016544181321277271,0.004701378678595281,-0.006901277689771912,0.00192420618502376
80.415,0.003231511566490935,0.002690726297570794,0.0016615181962409712,0.004714326530520816,-0.00696319500874522,0.001895566986866985
80.42,0.0032553665143394378,0.0027063118272376736,0.0016684649927242892,0.0047271688712032895,-0.007024924617958165,0.0018670192232100214
80.425,0.003279119361238641,0.0027218847675057104,0.001675261056349234,0.004739908502029871,-0.0070864615157282965,0.0018385672868389048
80.43,0.0033027718873295388,0.0027374473557321643,0.0016819079741302394,0.00475254727439229,-0.007147801664074794,0.0018102146091500482
80.435,0.0033263233856581286,0.002752999339349894,0.0016884048535030906,0.0047650845578514085,-0.007208943520643565,0.0017819621282451742
80.44,0.0033497720317202063,0.0027685393453988558,0.0016947496917529,0.0047775186095513796,-0.007269886669382006,0.0017538096582765264
80.445,0.0033731160460397595,0.0027840660430912805,0.0017009405385665834,0.0047898477367584015,-0.007330630658088405,0.001725757051917361
80.45,0.00339635352733289,0.0027995779769624534,0.0017069753292098312,0.004802070130024049,-0.007391175165335994,0.0016978040334577219
80.455,0.003419482475055079,0.0028150735894049025,0.0017128519070785692,0.004814183885723185,-0.007451519978021643,0.001669950221275493
80.46,0.0034425015106629053,0.0028305519419171165,0.0017185687449999072,0.0048261877273414544,-0.007511664270164209,0.0016421958490577383
80.465,0.003465410233190364,0.0028460130706669438,0.0017241253009075655,0.004838081361137343,-0.007571606247327519,0.0016145421213973263
80.47,0.003488208589822532,0.0028614573570524067,0.0017295213885167762,0.004849864846803807,-0.007631343776043002,0.0015869905843898396
80.475,0.0035108968033663434,0.002876885455159704,0.0017347571048736538,0.00486153852500446,-0.007690874456356957,0.001559543053105772
80.48,0.003533476097181617,0.0028922990166815347,0.0017398335554040315,0.004873103742409317,-0.007750194896877457,0.0015322023365630139
80.485,0.003555948920675245,0.0029077009163986623,0.001744753079586753,0.00488456307735509,-0.007809300489195885,0.0015049724633246278
80.49,0.00357831890538786,0.0029230952082540305,0.0017495192072514117,0.004895920296130028,-0.007868185451683106,0.0014778586377219144
80.495,0.003600590646068796,0.0029384869064152525,0.001754136439875529,0.0049071801342582926,-0.007926843048285264,0.0014508670210777684
80.5,0.003622768206816244,0.0029538804914023722,0.0017586087568811635,0.004918346802783852,-0.007985267082319216,0.0014240032379303296
80.505,0.0036448534648741196,0.0029692782538724032,0.0017629379594309629,0.00492942233205392,-0.008043453552767591,0.0013972707197569276
80.51,0.003666846785757851,0.002984680969732873,0.0017671243454736646,0.004940407246751939,-0.008101399979323477,0.0013706713799483206
80.515,0.0036887483358176163,0.0030000892126928955,0.0017711680222890454,0.004951301878430111,-0.008159104089934728,0.0013442069262832306
80.52,0.003710557157299945,0.0030155024293126763,0.001775067981532314,0.004962105440541465,-0.008216564745847893,0.001317877935903176
80.525,0.003732270218519264,0.003030917989163045,0.001778821149277953,0.004972815078471482,-0.008273782891651758,0.0012916829052876
80.53,0.003753884026529362,0.003046332797484983,0.0017824239985630176,0.004983427482069268,-0.00833075994282052,0.0012656198627293003
80.535,0.0037753954646964076,0.003061744132750783,0.0017858733869298821,0.004993939723178273,-0.008387496948256568,0.001239687205810159
80.54,0.0037967997553343775,0.0030771476092876903,0.0017891645189684353,0.00500434721816657,-0.008443996627832889,0.001213881663877172
80.545,0.003818089491257834,0.0030925362088189837,0.0017922899776077377,0.005014642759206695,-0.008500264341185074,0.0011881973292687791
80.55,0.0038392562423473567,0.0031079018870177784,0.0017952413304071471,0.005024818120555049,-0.008556306481502948,0.0011626272635414992
80.555,0.0038602925994668897,0.0031232376174128275,0.0017980111733469132,0.00503486610233088,-0.008612128431821804,0.001137165541196868
80.56,0.0038811930494820194,0.003138538266395334,0.0018005940058682293,0.005044781405544817,-0.008667733690063236,0.0011118081246586807
80.565,0.003901953143995489,0.0031537997619430725,0.0018029853996627293,0.005054559800876963,-0.008723124700325588,0.001086552033000539
80.57,0.0039225689243736275,0.003169018518635509,0.0018051814237114287,0.005064197553704527,-0.008778303427924013,0.0010613947669237042
80.575,0.003943038027979422,0.003184192543875646,0.001807179750573107,0.005073692530379013,-0.008833270253180136,0.0010363354149852597
80.58,0.0039633606442783685,0.0031993223939847243,0.0018089806126721224,0.005083045154502938,-0.008888023015211305,0.001011375609826579
80.585,0.0039835391021230925,0.003214410761475768,0.0018105863898356417,0.005092257994456077,-0.008942557424469456,0.0009865191156521026
80.59,0.004003577103299093,0.0032294617085883415,0.0018120008430802786,0.005101334997171214,-0.008996867829029568,0.0009617710619584254
80.595,0.0040234796010791265,0.003244480545832029,0.0018132289933981312,0.005110281366909417,-0.00905094733587771,0.0009371378222636924
80.6,0.004043253219984937,0.00325947425173733,0.0018142775417922172,0.005119103985284806,-0.009104787390948702,0.0009126274340873061
80.605,0.00406290597926112,0.0032744511963187783,0.0018151545930612926,0.0051278111350388095,-0.00915837805541336,0.0008882493226799458
80.61,0.004082445957649366,0.0032894198058385144,0.0018158683208340431,0.005136411165063912,-0.009211709340715331,0.0008640129660038992
80.615,0.0041018803470142685,0.003304387616421512,0.001816426021352653,0.0051449115441768835,-0.009264772154857524,0.0008399269484637072
80.62,0.004121214896054879,0.003319360717756634,0.0018168335572557564,0.005153318304891507,-0.009317558858688126,0.0008159984046371217
80.625,0.0041404533041004225,0.0033343431468819172,0.0018170947513607726,0.0051616354371907935,-0.009370063872186226,0.0007922324130063777
80.63,0.00415959802118303,0.0033493376882469702,0.0018172121866956309,0.005169865688548702,-0.009422282874497005,0.0007686327959397798
80.635,0.004178652123008607,0.003364347748673585,0.001817189081529881,0.0051780124389513545,-0.009474210928966517,0.0007452039946736055
80.64,0.0041976194983290305,0.0033793775447177555,0.001817029476905176,0.005186079888417746,-0.009525842295676056,0.0007219512567943233
80.645,0.0042165033488665345,0.0033944306025839727,0.00181673673666512,0.005194071557019918,-0.009577171931476116,0.0006988791362211279
80.65,0.004235306314307302,0.0034095098831088064,0.0018163136724844901,0.00520199040990262,-0.009628195365019916,0.0006759916181887929
80.655,0.004254032472199759,0.0034246197816492777,0.0018157645438978205,0.0052098408573024585,-0.009678906696796519,0.0006532941192308407
80.66,0.004272687275244841,0.0034397660653632755,0.0018150949958273392,0.005217628692066511,-0.009729298661663522,0.0006307934246630305
80.665,0.004291275051187929,0.003454953373091736,0.0018143095586102523,0.005225358589670394,-0.009779365128879334,0.0006084951885671658
80.67,0.004309798940339405,0.0034701851528695232,0.0018134115855253817,0.005233034045735804,-0.009829101164635036,0.0005864038712752207
80.675,0.00432826320800472,0.0034854659743459022,0.0018124055653191559,0.005240659688547526,-0.009878500719585804,0.0005645250518537852
80.68,0.0043466725568322715,0.003500800841122916,0.0018112964347309437,0.005248240591569904,-0.00992755731638191,0.0005428647405888315
80.685,0.0043650293768208535,0.003516192440753405,0.0018100868285177278,0.005255779523462768,-0.009976266799699299,0.0005214266289707995
80.69,0.0043833337454876374,0.003531641144899653,0.0018087770794781343,0.005263276948096842,-0.01002462733626974,0.0005002120896800044
80.695,0.004401585302989143,0.003547146884445106,0.0018073670934758274,0.005270732899568613,-0.01007263753991056,0.00047922205157236515
80.7,0.00441978381464672,0.0035627097120106833,0.001805856911962257,0.00527814754471469,-0.010120295909053927,0.0004584575621654542
80.705,0.004437928358488312,0.0035783289894874546,0.001804245899498758,0.005285520370625631,-0.010167601639275723,0.0004379189751248698
80.71,0.004456016825363439,0.0035940028881426295,0.0018025322437780062,0.005292849684659243,-0.010214555123323973,0.00041760545025092984
80.715,0.004474047419026978,0.003609729888694425,0.0018007144556448334,0.005300134114453361,-0.010261156451146856,0.00039751645346568866
80.72,0.0044920204685629855,0.003625510593727059,0.001798793181616391,0.0053073744204380924,-0.010307403597420267,0.0003776535693002768
80.725,0.004509936865770329,0.003641346165067643,0.0017967696414016511,0.00531457193334753,-0.010353293984074951,0.0003580189383825635
80.73,0.004527794877763127,0.0036572351363779692,0.0017946424404202536,0.005321725366730916,-0.010398827667823213,0.0003386120699251423
80.735,0.0045455903972432595,0.003673173663418451,0.0017924078198207137,0.005328831066963299,-0.01044400709018518,0.0003194300917136411
80.74,0.004563319505181835,0.003689158086721108,0.0017900622189979999,0.00533588557575568,-0.01048883451501464,0.0003004703125953554
80.745,0.004580978595886439,0.003705185056648419,0.0017876024006104735,0.005342885755164647,-0.010533311903524427,0.00028173034746820563
80.75,0.004598563002127202,0.003721250158511087,0.0017850240755961887,0.005349827412601486,-0.010577442289311378,0.00026320674227001866
80.755,0.004616067307825248,0.0037373482252482625,0.0017823222156885608,0.005356705613340786,-0.010621229465880842,0.0002448952864681335
80.76,0.004633486910664484,0.0037534749000312094,0.0017794926159314065,0.005363516243028541,-0.010664676424170778,0.00022679257554933136
80.765,0.004650818334607045,0.003769626948770693,0.0017765322071933462,0.005370256320189732,-0.010707785040075387,0.0002088963235100902
