Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
61.225,-0.0015035509156305306,-4.159215455850683e-05,0.00521143931648627,0.0056658009264181335,0.01423733075926343,0.012900478544997058
61.23,-0.001528293066073366,-5.668618391386289e-05,0.005222738623778156,0.0056810256378777655,0.014241757980515824,0.012897900410948432
61.235,-0.0015529548277829499,-7.17421006500375e-05,0.005233982333151635,0.005696177678190454,0.014245896707242607,0.01289507269975308
61.24,-0.0015775405086539496,-8.676450397393778e-05,0.005245163968434499,0.005711250465085398,0.014249741547744249,0.01289199024336528
61.245,-0.0016020556083312417,-0.00010175918371285617,0.005256275864282579,0.005726236227783845,0.014253285927598771,0.012888646689801709
61.25,-0.0016265063180557757,-0.00011673262015117097,0.0052673096662486174,0.005741126507070843,0.014256522589638209,0.012885035003111183
61.255,-0.0016508970831407743,-0.0001316895464974135,0.005278258768351217,0.0057559145928670445,0.014259446031424945,0.012881149900844312
61.26,-0.0016752300406123442,-0.0001466323865157695,0.0052891188756438445,0.005770596086800529,0.014262053067727926,0.012876988416523067
61.265,-0.0016995062693574935,-0.00016156250466501133,0.0052998867542838855,0.005785167652278646,0.014264341580498746,0.012872548649610262
61.27,-0.0017237250402819006,-0.00017647945624720574,0.005310560981601728,0.005799627764559864,0.014266311268847615,0.01286783051547897
61.275,-0.0017478826915935863,-0.00019137986268234707,0.005321143071169868,0.005813977835825607,0.01426796477401921,0.012862836870381844
61.28,-0.0017719742541107547,-0.00020625903680718052,0.005331635847872038,0.005828220590252072,0.014269306054368417,0.012857571886420375
61.285,-0.0017959959514031998,-0.00022111348300761282,0.005342040947972321,0.005842357564082023,0.014270337885335964,0.012852038551514084
61.29,-0.001819945324800595,-0.00023594102221803298,0.005352358694184283,0.005856388980696561,0.014271061734423924,0.012846238544369644
61.295,-0.0018438200459285977,-0.00025073960444847634,0.00536258928324012,0.005870314938186883,0.014271478948671121,0.012840173421949931
61.3,-0.0018676188542423994,-0.0002655082463092613,0.005372731848459811,0.005884134471926007,0.014271589817128429,0.012833843681943007
61.305,-0.0018913424944517073,-0.0002802479684270884,0.005382783522320279,0.005897844617140484,0.01427139263333396,0.012827247825231035
61.31,-0.0019149912164931973,-0.0002949592954086415,0.005392741936524568,0.0059114429089820834,0.014270886195288154,0.012820384855859143
61.315,-0.0019385631506978732,-0.0003096406309991226,0.005402606847071,0.005924929007599444,0.014270071430428747,0.012813255906004229
61.32,-0.0019620580578771497,-0.0003242920081595363,0.0054123763843223266,0.00593830094820968,0.014268947645605668,0.012805860485943711
61.325,-0.0019854818914889836,-0.000338919651224057,0.005422042490574881,0.005951550578669953,0.014267507964555833,0.01279819192152421
61.33,-0.0020088446096002536,-0.0003535337878536871,0.005431593107627761,0.005964665747049052,0.014265741515377836,0.01279023954163019
61.335,-0.0020321537371828353,-0.0003681422113236493,0.005441018614352044,0.0059776367391989734,0.014263639868006547,0.012781995115652558
61.34,-0.0020554139912413805,-0.0003827499056425158,0.00545031220176001,0.005990456653826476,0.01426119740918762,0.012773453228457191
61.345,-0.0020786324682500737,-0.00039736423298034426,0.00545946468557436,0.006003116215064594,0.014258406154951903,0.012764606092853443
61.35,-0.0021018205812295505,-0.0004119968707370162,0.005468462568797444,0.006015601835044135,0.014255253813089777,0.012755441612062594
61.355,-0.002124991559282132,-0.0004266613110689355,0.005477290541780538,0.0060278981139651935,0.014251726283125403,0.01274594587968626
61.36,-0.00214815657238848,-0.0004413689856771891,0.005485935357293143,0.006039991715168662,0.014247811531290882,0.01273610705467476
61.365,-0.0021713226690103266,-0.00045612720340181483,0.005494387893092301,0.006051873427707728,0.014243501653000324,0.012725917423795457
61.37,-0.0021944950887453365,-0.0004709414628682335,0.005502640839491902,0.0060635358539193164,0.014238790560323858,0.01271537108910106
61.375,-0.002217680012285417,-0.00048581820243716507,0.005510685949431969,0.006074970659495493,0.01423367123196156,0.012704461217897894
61.38,-0.00224088349879781,-0.0005007637375773608,0.005518515101047955,0.006086169636054842,0.014228136775717291,0.012693181105214134
61.385,-0.0022641098609348974,-0.0005157826358670865,0.005526121922740021,0.006097126326213809,0.014222182053472473,0.012681525798767997
61.39,-0.0022873624149083067,-0.0005308784670599369,0.005533501043242311,0.006107835273657978,0.014215802931159784,0.01266949134893594
61.395,-0.0023106441055214663,-0.0005460544281091392,0.005540647466692193,0.006118291398213309,0.0142089956537368,0.012657074183720822
61.4,-0.002333957006210066,-0.0005613128431997933,0.005547557072699472,0.0061284904959173145,0.014201757345159554,0.012644271608720031
61.405,-0.002357301944140222,-0.0005766547888388523,0.005554226991415579,0.006138429614090163,0.014194086383356059,0.012631082182093604
61.41,-0.002380677000424659,-0.0005920785940631547,0.0055606571036027,0.006148108551405715,0.014185983900199721,0.012617507214532328
61.415,-0.002404076822992578,-0.0006075791533011718,0.00556685072820285,0.006157530545462452,0.014177454468982723,0.012603551456725823
61.42,-0.0024274952519252905,-0.0006231505517005468,0.0055728119974068485,0.006166699647854293,0.014168503479389334,0.012589220474330618
61.425,-0.002450926507141365,-0.0006387872528051786,0.005578544669223216,0.006175619536741291,0.01415913594996917,0.012574519460438206
61.43,-0.002474363063634043,-0.0006544819737846082,0.005584054252546986,0.00618429564192021,0.014149358653110402,0.012559455360543093
61.435,-0.002497794526888993,-0.0006702245608437714,0.005589349132228398,0.0061927362698949604,0.014139181240012899,0.012544037997510844
61.44,-0.002521209195828011,-0.0006860035521587271,0.005594439006641468,0.0062009510414468795,0.014128614678161337,0.012528278509046127
61.445,-0.002544595688133452,-0.0007018078031931451,0.0055993332627524185,0.006208949266704833,0.014117669626298244,0.012512187722660745
61.45,-0.0025679425030221206,-0.0007176260494642801,0.005604041413687968,0.006216740382715146,0.014106356871896993,0.01249577659314168
61.455,-0.0025912372715775427,-0.0007334461568673593,0.005608573848803468,0.006224334703511357,0.014094688081134761,0.012479056952519127
61.46,-0.002614467132111544,-0.0007492554970293074,0.005612941458750871,0.00623174304518377,0.01408267542386546,0.012462041135034529
61.465,-0.002637619980456813,-0.0007650421975934846,0.005617154385546533,0.006238975475948809,0.014070330323592596,0.012444740727108635
61.47,-0.002660685532638204,-0.0007807962048831981,0.005621220960138835,0.006246040253718161,0.0140576623949421,0.012427165504809557
61.475,-0.0026836543875103014,-0.0007965083465315099,0.005625148639975635,0.006252944763667711,0.01404468038113512,0.012409324371320838
61.48,-0.0027065167769781562,-0.0008121690816942514,0.005628945259071532,0.006259696768306266,0.014031393403960786,0.012391226606909526
61.485,-0.0027292631912443003,-0.0008277691262893469,0.0056326184030749404,0.006266303782544043,0.014017810338748935,0.012372881243894277
61.49,-0.0027518846915087097,-0.0008432997656891215,0.005636175096834948,0.0062727727612609365,0.014003939501842812,0.012354296754113458
61.495,-0.002774372472666176,-0.0008587524174100495,0.005639622241967976,0.0062791105368745275,0.013989789088071726,0.012335481486393279
61.5,-0.0027967191134544624,-0.0008741198812533235,0.005642965366924219,0.006285322569407865,0.013975365920723683,0.012316442416515942
61.505,-0.0028189197639616193,-0.0008893975268046225,0.005646207439553871,0.006291411759056997,0.013960674264018008,0.012297183959687817
61.51,-0.0028409707706010486,-0.0009045819184016669,0.005649350242173151,0.006297379821258256,0.01394571719807794,0.01227770934550763
61.515,-0.002862867863709669,-0.0009196690027249118,0.005652396184130112,0.006303229099255303,0.013930498431403187,0.012258022430434702
61.52,-0.0028846060327387723,-0.0009346539839809716,0.005655348426870212,0.006308962689165913,0.013915022425842478,0.012238127822757195
61.525,-0.0029061800264397037,-0.0009495318240809037,0.005658210384001653,0.006314583940048485,0.013899293896566082,0.012218030382560396
61.53,-0.0029275837905627824,-0.0009642966803317654,0.005660986283860463,0.006320097016468272,0.013883318374538326,0.012197735784195026
61.535,-0.002948809405649983,-0.0009789408432219705,0.005663682232075324,0.006325507961063319,0.01386710326899011,0.012177251578745602
61.54,-0.0029698471499064916,-0.000993454799285553,0.0056663061491321175,0.006330824632110087,0.013850657804891387,0.012156587131498831
61.545,-0.002990686812040207,-0.0010078285439344067,0.005668866457938175,0.006336055391088761,0.013833991710423633,0.012135752309412039
61.55,-0.003011320003939677,-0.0010220538941289957,0.005671369771386241,0.006341206790248232,0.013817112904452315,0.012114755168581636
61.555,-0.0030317424731012388,-0.0010361268007983086,0.005673818579918154,0.006346281260170761,0.01380002518399935,0.01209359964171163
61.56,-0.003051954289865399,-0.0010500475360690998,0.005676211064088261,0.006351276922336365,0.013782728036715578,0.012072285350582183
61.565,-0.003071957659666263,-0.0010638185055082258,0.005678543282126588,0.006356189776686899,0.013765218828353208,0.012050809793518219
61.57,-0.0030917549854236905,-0.001077442310507758,0.005680811107501748,0.006361015639189869,0.013747494740238269,0.01202917028285808
61.575,-0.003111348867509717,-0.0010909217482444054,0.005683010228983586,0.006365750141901938,0.013729552769243078,0.01200736394492223
61.58,-0.0031307427286786063,-0.0011042604366026066,0.005685135525705545,0.006370388108032125,0.013711389102758698,0.011985387094982015
61.585,-0.003149941188934784,-0.0011174631890355558,0.005687180692226758,0.006374923177004703,0.013692998743667398,0.011963234862228467
61.59,-0.003168950627831354,-0.0011305365768568545,0.0056891376760938835,0.006379347242021809,0.013674374947815125,0.011940900627241183
61.595,-0.0031877791217117192,-0.0011434888664753203,0.005690996740402689,0.006383650512625774,0.01365550928648398,0.011918376084457253
61.6,-0.0032064348809977047,-0.0011563284566763496,0.005692748026359372,0.006387823077261145,0.013636393208864714,0.011895652804640253
61.605,-0.0032249249376051863,-0.0011690625660308303,0.005694382865841626,0.006391856215836433,0.013617019354529223,0.0118727235473493
61.61,-0.0032432555199183918,-0.0011816976078627731,0.005695893406459429,0.006395742024785554,0.013597381178403074,0.011849581885908159
61.615,-0.003261432177759227,-0.001194239315212019,0.005697272486615557,0.006399473292128965,0.013577472825738039,0.011826222082374438
61.62,-0.0032794586574230594,-0.0012066916158634488,0.005698514760565819,0.006403044622534487,0.013557290257084643,0.011802640212508835
61.625,-0.003297337026791468,-0.0012190567574532,0.005699616573479002,0.006406452312377806,0.013536831123264727,0.011778834040744458
61.63,-0.0033150696753726865,-0.0012313373075026248,0.0057005739614965165,0.00640969234980265,0.013516092765344045,0.011754801020156221
61.635,-0.0033326601892090598,-0.0012435370283193057,0.005701381776791748,0.006412759539780638,0.013495071339604888,0.011730537417430312
61.64,-0.0033501114758194006,-0.0012556590019330246,0.0057020355626291284,0.006415649379170816,0.013473763692518717,0.011706040187833743
61.645,-0.003367423451849723,-0.0012677033177401521,0.005702533865922895,0.006418360369278861,0.013452169673218823,0.011681309287683971
61.65,-0.0033845938558389596,-0.0012796678852630622,0.0057028774247955384,0.006420893203415925,0.013430291320973028,0.011656346861818602
61.655,-0.0034016214983310263,-0.001291551684255937,0.005703065918635914,0.006423247516957133,0.013408129615156427,0.011631153993565166
61.66,-0.0034185070742905194,-0.0013033555771142541,0.00570309715565704,0.006425421074899726,0.013385683662724131,0.011605729892210991
61.665,-0.003435249913111663,-0.001315079058877574,0.0057029703229535805,0.006427413021920854,0.013362953948184056,0.011580075142973162
61.67,-0.003451844666457019,-0.00132671694506213,0.005702689299058987,0.006429227194935013,0.013339945646069756,0.011554195019468548
61.675,-0.0034682819962936033,-0.001338260059690867,0.005702261966502271,0.006430871435651075,0.0133166679334133,0.011528098796183937
61.68,-0.0034845516378280545,-0.0013496982982225652,0.005701697149364384,0.006432354528128896,0.013293130927218169,0.01150179668594625
61.685,-0.0035006427748173726,-0.0013610210028565783,0.005701004238334215,0.006433685823835502,0.013269345309432187,0.011475299464892855
61.69,-0.0035165421649715123,-0.0013722150879294625,0.005700195065764176,0.006434877116700847,0.01324532420192053,0.011448620347441976
61.695,-0.003532234702953987,-0.0013832656029096537,0.005699283343225371,0.0064359420806731306,0.013221082603938759,0.011421774423763185
61.7,-0.0035477061707577962,-0.0013941584827675073,0.005698281911562342,0.006436893519773646,0.013196634642105895,0.011394775909748005
61.705,-0.003562944862867516,-0.001404882173131549,0.0056972011159473835,0.006437741743151173,0.013171991945377538,0.011367636521980614
61.71,-0.003577941455058876,-0.0014154274990822494,0.0056960489371844425,0.006438494696385926,0.013147163776269039,0.011340365608958632
61.715,-0.0035926884669306752,-0.0014257871276781903,0.0056948315292625964,0.006439158499043057,0.013122157568328744,0.011312970688564024
61.72,-0.0036071808993867714,-0.0014359562054323519,0.005693552581909118,0.006439736807225713,0.013096978288611262,0.011285456810534104
61.725,-0.003621417878205585,-0.0014459340018759706,0.005692211676892136,0.006440229169877658,0.013071626793900795,0.01125782491268265
61.73,-0.003635403059934986,-0.00145572431544783,0.005690803881822907,0.006440630622585481,0.013046099424434538,0.01123007141462112
61.735,-0.00364914270652349,-0.0014653335481199217,0.0056893216752077,0.006440933612630377,0.013020389928876122,0.011202190142729985
61.74,-0.0036626431726029794,-0.0014747681926746883,0.005687757458999306,0.00644113051153954,0.012994491976789117,0.01117417484263017
61.745,-0.0036759099741687958,-0.0014840339013796966,0.005686104489898152,0.006441214546387121,0.012968400089860601,0.011146020110404619
61.75,-0.00368894776356624,-0.0014931354609687677,0.005684356904403021,0.006441179824844769,0.012942109666874792,0.011117721417569934
61.755,-0.0037017599545150865,-0.001502076417661172,0.005682510093861353,0.006441021710231717,0.012915617358686734,0.01108927548604816
61.76,-0.0037143492846462775,-0.001510859639693053,0.005680560142019132,0.006440736259064436,0.012888920505696065,0.01106067972563869
61.765,-0.0037267187529817125,-0.0015194882547920042,0.005678502887570366,0.0064403192836058444,0.012862016200320837,0.0110319312964903
61.77,-0.0037388698699595975,-0.001527963900197253,0.005676335674206147,0.006439768101914067,0.012834903036971415,0.011003028859073272
61.775,-0.0037508000951928205,-0.0015362841604129218,0.005674059913163268,0.006439084100390733,0.012807583674524437,0.010973975136651664
61.78,-0.0037625040253554845,-0.0015444437550894954,0.005671679895772391,0.006438271546328794,0.012780063648796837,0.010944775727755682
61.785,-0.003773975769459597,-0.001552436914295485,0.005669200418505747,0.006437335212959839,0.01275234899751997,0.010915436731154199
61.79,-0.0037852085740643308,-0.0015602570037217104,0.00566662715802436,0.006436280754500918,0.012724446635313793,0.01088596512082739
61.795,-0.0037961943047947633,-0.0015678960061951083,0.005663967189974805,0.006435115224950855,0.012696364872411124,0.010856369264689506
61.8,-0.0038069251840714665,-0.001575346259403439,0.005661227251535476,0.00643384534063605,0.012668111677131975,0.010826657187061751
61.805,-0.003817395866155522,-0.0015826025309354718,0.00565841166646237,0.006432475405255778,0.012639692600857972,0.010796834493645324
61.81,-0.0038276021308745055,-0.0015896607120021852,0.005655523651384401,0.0064310086161769794,0.01261111208425686,0.01076690567774457
61.815,-0.0038375369150803404,-0.001596513848889895,0.00565256928459824,0.006429451033228556,0.01258237742600707,0.010736878088990282
61.82,-0.003847190113087905,-0.0016031519433941787,0.005649557706112629,0.006427811778745111,0.012553498982772382,0.01070676213331312
61.825,-0.0038565534831844508,-0.001609566859324658,0.00564649621144218,0.006426098131360144,0.012524485262926665,0.010676566366667186
61.83,-0.0038656232162688074,-0.0016157548911396131,0.0056433876829006645,0.0064243129572987105,0.012495340357778724,0.010646294926253724
61.835,-0.0038743966857087836,-0.001621713513798857,0.00564023383964382,0.006422457960419569,0.012466067191547216,0.010615950780494961
61.84,-0.003882869947433085,-0.0016274388828511825,0.0056370377377116514,0.0064205361822568035,0.012436670021335654,0.01058553822900809
61.845,-0.0038910391713288628,-0.0016329272658274884,0.005633802338820226,0.006418550570810911,0.01240715300585751,0.010555061471329404
61.85,-0.0038989018037688754,-0.00163817620476357,0.005630529347902947,0.006416502818089334,0.012377519042911412,0.010524523444388565
61.855,-0.003906456392573111,-0.0016431843411574263,0.0056272193881513185,0.006414393535146462,0.012347769944356424,0.010493925997483021
61.86,-0.0039137026744494605,-0.0016479515034056775,0.005623871913555199,0.0064122221646231,0.012317906348587421,0.010463269804752567
61.865,-0.003920642868589276,-0.0016524800003949222,0.005620483915192562,0.006409985687035407,0.012287926426760572,0.010432553071404064
61.87,-0.003927283657556495,-0.0016567766023867188,0.00561704794001876,0.006407676639563314,0.012257823901518907,0.01040176955243629
61.875,-0.003933635899266762,-0.0016608522529926418,0.005613552378405323,0.00640528340358846,0.012227588334467982,0.010370908840114957
61.88,-0.003939712651491065,-0.0016647200936739063,0.005609983439178302,0.006402792179731639,0.01219720710115165,0.010339958338947871
61.885,-0.003945528833910227,-0.0016683951257919325,0.005606325487156176,0.006400187325389786,0.012166665728527924,0.01030890360316024
61.89,-0.003951101883860096,-0.0016718948663496632,0.0056025603869373185,0.006397450698522487,0.01213594723869496,0.010277727680420148
61.895,-0.003956450893290932,-0.0016752384849471552,0.005598668365437036,0.006394562520188053,0.012105033011367136,0.010246411974314187
61.9,-0.003961594833317494,-0.0016784450283279387,0.005594629786924189,0.006391503149579141,0.012073904558851217,0.010214938019323232
61.905,-0.003966552747583569,-0.0016815336137398877,0.005590424959307393,0.00638825289030793,0.012042543332272643,0.010183287287048379
61.91,-0.003971345189293344,-0.0016845248659630033,0.005586032696670803,0.006384790552940859,0.012010929284051921,0.010151439748687045
61.915,-0.00397599278322589,-0.0016874394793203824,0.00558143175680951,0.006381094892532945,0.011979042305381136,0.010119375312509216
61.92,-0.00398051285047882,-0.0016902948424184286,0.005576604216264533,0.0063771479836616666,0.01194686560120055,0.01008707719883388
61.925,-0.003984919408418228,-0.0016931050380933992,0.005571535470357393,0.006372935220460424,0.011914385690175321,0.010054531940005608
61.93,-0.003989225983054027,-0.0016958836557834237,0.005566211420724255,0.0063684425041515315,0.011881589592172335,0.010021726567871297
61.935,-0.003993446358772782,-0.0016986445412580824,0.00556061772534967,0.00636365549307878,0.011848464078237154,0.00998864786375707
61.94,-0.0039975923906462275,-0.0017013996089237325,0.00555474198609991,0.006358561790239568,0.011814997858071071,0.009955284545945365
61.945,-0.004001672004471173,-0.0017041568418602862,0.005548575748755875,0.0063531529433165845,0.011781183580008287,0.009921629269652182
61.95,-0.004005689509456985,-0.0017069206045056276,0.005542114190545572,0.006347424132209045,0.011747017518493191,0.00988767831450448
61.955,-0.004009646535928188,-0.0017096925803552052,0.005535355182676141,0.006341373231563437,0.01171249863655778,0.009853430647017764
61.96,-0.004013542410525825,-0.001712472147160441,0.005528298915365416,0.006335000435803784,0.01167762821079918,0.009818887545573831
61.965,-0.004017374406428925,-0.001715256627147293,0.005520947647873029,0.006328308009161429,0.011642409581357286,0.0097840523503987
61.97,-0.0040211373686278055,-0.0017180409122867235,0.005513306083531034,0.006321300660704316,0.011606848526892524,0.0097489308385407
61.975,-0.004024822464327213,-0.001720816214695052,0.005505382619774047,0.006313986794365759,0.011570954514563747,0.009713532473848745
61.98,-0.004028415933541072,-0.001723568817225971,0.005497190598168867,0.006306379758972665,0.011534741950006245,0.009677871656950773
61.985,-0.0040318998398028464,-0.0017262808241782143,0.005488747554443552,0.0062984970982732005,0.011498229427309874,0.009641966975232352
61.99,-0.004035254820792209,-0.0017289329119195842,0.005480072468515943,0.006290357800963865,0.01146143697899731,0.00960583845281548
61.995,-0.004038462026280488,-0.0017315062668298016,0.005471183827021617,0.006281980363215982,0.011424384138502434,0.009569505613037559
62.0,-0.004041503618460626,-0.0017339830856279224,0.005462099123341283,0.0062733822887016105,0.011387089440148844,0.009532986978430542
62.005,-0.0040443638346807495,-0.001736347638103418,0.005452833795127616,0.00626457902611887,0.0113495693566285,0.009496299008200258
62.01,-0.004047030487513801,-0.0017385877671833735,0.005443399724331548,0.006255582469216696,0.011311836798980486,0.00945945459820592
62.015,-0.0040494944022193705,-0.0017406943263919559,0.005433805799728002,0.006246401519319017,0.011273901679069906,0.009422463643439807
62.02,-0.00405174710428281,-0.0017426588673872209,0.005424060229441089,0.006237044397848379,0.011235773222066902,0.009385335350507144
62.025,-0.004053781194513932,-0.0017444740150575544,0.005414170165968759,0.006227518271348988,0.011197459591425827,0.00934807786260615
62.03,-0.0040555938489284776,-0.0017461369674009587,0.005404138206206896,0.00621782575150918,0.01115896438886452,0.009310694759508274
62.035,-0.004057187943333308,-0.0017476506201081264,0.005393961266472894,0.006207963770183351,0.011120285529343743,0.009273183932538617
62.04,-0.004058569990351115,-0.0017490215035851065,0.005383632645028732,0.006197925641913365,0.011081417303546734,0.00923553964705653
62.045,-0.004059748764022361,-0.0017502584075532672,0.00537314339710356,0.006187702438949458,0.0110423517528589,0.009197753917436411
62.05,-0.004060734861937516,-0.0017513719431796393,0.005362482772415794,0.006177283428770615,0.011003079106847634,0.009159816944548677
62.055,-0.004061539454912295,-0.001752373292750324,0.005351639465194727,0.0061666573241044445,0.010963589033242288,0.009121718365740931
62.06,-0.004062173286752403,-0.001753273209433476,0.005340602614201648,0.006155813282946544,0.010923871637914286,0.009083448254819318
62.065,-0.0040626479240036305,-0.0017540832670277125,0.005329360552750473,0.00614473965857936,0.010883916214857346,0.00904499587203006
62.07,-0.004062976880576049,-0.001754816984584694,0.005317899683727916,0.006133422874590549,0.010843710121167869,0.009006348539041193
62.075,-0.004063173429893106,-0.0017554876385566741,0.005306206667113181,0.006121849612390852,0.01080324096452545,0.008967493826424483
62.08,-0.004063248604736566,-0.0017561062626399652,0.005294270419997181,0.006110008811231483,0.010762498603173545,0.008928421553637534
62.085,-0.00406321300962681,-0.0017566834601538393,0.005282080304101289,0.006097889855721015,0.010721473333400273,0.008889121976506102
62.09,-0.0040630790080264005,-0.001757231591242753,0.005269623938295612,0.006085480388341774,0.010680153702019354,0.008849583599706584
62.095,-0.004062859721968647,-0.0017577637725036566,0.005256888198616832,0.006072767309465765,0.01063852750635119,0.008809794176748709
62.1,-0.00406256640684476,-0.001758291251771959,0.005243861843285573,0.006059739402370132,0.010596584419204103,0.00876974333495842
62.105,-0.004062207576381309,-0.001758822533097865,0.005230536387723325,0.006046388208252131,0.010554316863855698,0.008729423450460959
62.11,-0.004061789565181798,-0.0017593639392869073,0.005216905542068879,0.006032707463743604,0.010511719451534392,0.00868882908566412
62.115,-0.004061315653835655,-0.0017599187370079409,0.0052029660861942885,0.006018693975924953,0.010468789856401076,0.008647957864241728
62.12,-0.0040607854441586,-0.0017604865120325831,0.0051887184947203265,0.006004348247338598,0.010425529440530917,0.008606811096117297
62.125,-0.004060196859433146,-0.001761065169474855,0.005174164937031449,0.005989672476001915,0.010381941253895322,0.008565391777447896
62.13,-0.004059547394538921,-0.0017616521839206958,0.0051593080272902435,0.005974669305419639,0.010338028784344038,0.0085237033406082
62.135,-0.004058832303633534,-0.0017622427871080892,0.005144152636951367,0.005959343637095749,0.010293797770087399,0.00848175146667474
62.14,-0.0040580438504921375,-0.0017628292182659462,0.005128706644774963,0.0059437033805447995,0.01024925694967873,0.008439544835410356
62.145,-0.004057174871257803,-0.0017634042868638641,0.005112977374339554,0.0059277558908027075,0.010204414499496908,0.00839709156274885
62.15,-0.004056221899375037,-0.0017639644975450802,0.005096968469054405,0.005911504843436997,0.01015927490872905,0.00835439607577984
62.155,-0.004055183352910927,-0.0017645082374471309,0.005080681704671386,0.005894952047056526,0.010113840791853363,0.008311460925233815
62.16,-0.004054058096983403,-0.0017650343386296952,0.005064118426796338,0.0058780988808206985,0.010068114326122151,0.008268288222967367
62.165,-0.00405284794361031,-0.0017655445779233188,0.005047277050899945,0.005860943794448157,0.010022094751544969,0.008224877141948651
62.17,-0.0040515580263754646,-0.0017660440515952012,0.005030152687328124,0.0058434819332249775,0.009975777995871923,0.00818122354124303
62.175,-0.004050193362685076,-0.001766537737605406,0.005012740578811933,0.0058257085755123676,0.00992916011207713,0.008137323403498927
62.18,-0.004048756603780916,-0.0017670282456199002,0.004995038350477003,0.005807621382753866,0.009882239528342327,0.008093175084933882
62.185,-0.004047248972346354,-0.0017675167546165257,0.00497704507235246,0.005789219461982022,0.00983501611054064,0.008048778377820809
62.19,-0.004045672762476212,-0.001768005512854849,0.004958758759379357,0.005770500865824555,0.009787488662220492,0.00800413201047446
62.195,-0.004044032026987064,-0.0017684985251865404,0.004940175683918604,0.005751461905010002,0.009739654237089687,0.007959232959738077
62.2,-0.004042330764754994,-0.0017689997403932654,0.004921292188258431,0.005732098960872878,0.009691509951499625,0.00791407826347025
62.205,-0.004040572545646942,-0.0017695126761182454,0.004902105059621362,0.005712408860358329,0.009643053359429696,0.007868665395531995
62.21,-0.00403876301034817,-0.0017700429186940066,0.004882609030170706,0.005692386376026293,0.00959427995247182,0.007822989765774014
62.215,-0.004036910432515589,-0.001770598685296065,0.004862796214516594,0.005672023663555184,0.009545182597315138,0.0077770441575241815
62.22,-0.004035021843550696,-0.0017711869487162992,0.004842659984721555,0.005651314136745093,0.009495755410730855,0.007730822602575221
62.225,-0.0040331006576771414,-0.0017718110624410151,0.0048221973453056195,0.0056302548425205086,0.009445996134557263,0.007684322756172587
62.23,-0.004031149047069069,-0.0017724731357798577,0.004801406558250933,0.005608844085932529,0.00939590376068489,0.007637543522002555
62.235,-0.004029169379335312,-0.0017731754713506433,0.0047802857055058885,0.005587079992660568,0.009345477093541837,0.007590483614680519
62.24,-0.004027161342587775,-0.0017739176901484376,0.0047588355639887675,0.005564963384013561,0.009294717625079255,0.007543144434739483
62.245,-0.004025119445810383,-0.0017746942319152824,0.004737062105590875,0.005542500276930654,0.009243632034756989,0.007495532568618771
62.25,-0.004023034394367821,-0.0017754957306497547,0.004714975122179147,0.005519700508981339,0.00919223081452937,0.007447658413652935
62.255,-0.004020895340422986,-0.0017763112650253032,0.00469258597559821,0.0054965754883650264,0.009140526018831174,0.007399533928060869
62.26,-0.004018690070785741,-0.0017771285462399437,0.00466990741017189,0.005473138006410062,0.009088531077063738,0.007351172443435134
62.265,-0.004016404319817506,-0.001777933230921847,0.004646954240204172,0.005449402925072168,0.00903626148108124,0.007302589352231486
62.27,-0.004014022519868153,-0.0017787096715672927,0.004623742599979589,0.005425386426932299,0.008983734035177127,0.0072538013577586125
62.275,-0.004011529114142282,-0.0017794422294080616,0.004600288631263041,0.005401104702693913,0.008930965543570714,0.007204825161668067
62.28,-0.004008908244527502,-0.0017801149622408868,0.004576608795799026,0.005376574263679646,0.008877973122893935,0.00715567777644442
62.285,-0.004006142564501987,-0.0017807104373362486,0.004552721062810293,0.005351813129327392,0.008824775389678272,0.007106377712895616
62.29,-0.0040032133646147085,-0.0017812098569198913,0.0045286447839958935,0.005326840702185758,0.008771392335341825,0.00705694485514353
62.295,-0.004000101760428052,-0.0017815942461167848,0.004504399506028615,0.005301676580408891,0.008717844138676541,0.007007399273114727
62.3,-0.0039967888179089995,-0.001781844578343713,0.004480004845551793,0.005276340432750676,0.008664151040835616,0.006957761097531446
62.305,-0.003993255610062911,-0.001781941831944512,0.004455480432925501,0.005250851942308291,0.00861033328907106,0.006908050463652778
62.31,-0.003989484629742154,-0.0017818684030002107,0.004430844499722116,0.0052252293940151275,0.008556409724221415,0.006858286098766049
62.315,-0.003985459614875952,-0.0017816079305604559,0.004406114053721249,0.005199489849633051,0.008502397955699627,0.006808485497178411
62.32,-0.003981163505035139,-0.001781143253209904,0.004381306922654049,0.005173651191494032,0.008448316405231093,0.006758666963958644
62.325,-0.003976578623086922,-0.0017804565907246744,0.004356441572946851,0.005147731941241103,0.008394184125591862,0.0067088494336791605
62.33,-0.00397168896298777,-0.0017795318318669898,0.004331534822214172,0.005121748972318657,0.00834001851309701,0.0066590501829082195
62.335,-0.003966480627425384,-0.00177835497202895,0.004306601401751061,0.005095717072462074,0.00828583487008916,0.006609284392702343
62.34,-0.0039609402342295095,-0.0017769125196452201,0.004281655550274799,0.005069650537436699,0.008231647998677163,0.006559566742348935
62.345,-0.003955054666598912,-0.0017751912464219334,0.004256711263915947,0.005043563421026142,0.008177472450724959,0.00650991165935911
62.35,-0.003948813135726951,-0.001773180249964259,0.00423178023370874,0.005017467472519924,0.008123320465340571,0.006460331256960733
