Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
79.06,-0.0035366517272214354,-0.0016770373214113948,-0.0005992396300861537,0.0022802772998178566,0.011797858095920254,0.01316689575141432
79.065,-0.003515774971315946,-0.0016554727414748237,-0.0006010558453804573,0.002285577924343213,0.011747586272376091,0.013127448586262523
79.07,-0.00349481278970361,-0.0016338397567985268,-0.0006027218339895325,0.002290979903745074,0.011697013224426131,0.013087731555206981
79.075,-0.0034737689762155016,-0.0016121420421097077,-0.0006042410711175892,0.002296479621856316,0.01164613714741448,0.01304774276652752
79.08,-0.003452646699685343,-0.0015903826474928527,-0.000605616417676839,0.0023020740791221497,0.011594956870994436,0.013007480961119224
79.085,-0.0034314470040113635,-0.0015685624984592196,-0.0006068486202555936,0.0023077623926419247,0.011543473359091087,0.012966947012454358
79.09,-0.0034101698707696545,-0.0015466814585677593,-0.0006079373735857388,0.002313544733711424,0.011491688647363493,0.012926142864043939
79.095,-0.003388815969217457,-0.001524740079435909,-0.000608883070509583,0.002319420577865638,0.011439604093166455,0.012885069779399
79.1,-0.0033673867187079456,-0.0015027396631618088,-0.0006096868644460771,0.002325388642422031,0.01138722031301188,0.012843728279491543
79.105,-0.00334588341363166,-0.001480681387273101,-0.0006103497943563999,0.00233144776152429,0.011334538057529736,0.012802119017715155
79.11,-0.0033243068484154997,-0.0014585659297332168,-0.0006108724097089176,0.002337597261186566,0.011281558586428595,0.012760243154845289
79.115,-0.0033026576925285025,-0.001436393843954387,-0.0006112551454435201,0.002343836584338185,0.011228283293455781,0.01271810198399926
79.12,-0.0032809369904496827,-0.0014141660587726366,-0.000611498821935338,0.002350164790868839,0.011174713206357099,0.012675696430595901
79.125,-0.0032591463490983124,-0.0013918840658851547,-0.000611604832457836,0.0023565803701742533,0.011120848799336178,0.012633026864814904
79.13,-0.0032372882502290073,-0.0013695502322524002,-0.0006115754556452815,0.002363080928702331,0.011066689680513405,0.012590092789055849
79.135,-0.003215365987799152,-0.001347167737472475,-0.0006114137929545851,0.0023696632524997777,0.01101223465438447,0.012546892900396926
79.14,-0.0031933831053507795,-0.0013247400111698782,-0.0006111232061265145,0.0023763238697592096,0.010957482284278494,0.012503425653053348
79.145,-0.003171343020929453,-0.0013022703579211937,-0.0006107069421462822,0.0023830594258667324,0.010902431267315783,0.012459689633335467
79.15,-0.0031492484645500116,-0.001279761394727566,-0.0006101675707035132,0.0023898672459499964,0.010847080996865176,0.012415684122106573
79.155,-0.0031271012907094446,-0.001257214863534235,-0.0006095067966515982,0.002396745522426714,0.010791431750001013,0.012371409282240384
79.16,-0.0031049034783748927,-0.0012346326312251239,-0.0006087264599664376,0.002403692315053635,0.010735483687459713,0.012326865158578242
79.165,-0.003082658130877523,-0.0012120176895232292,-0.000607829535704571,0.0024107045509759893,0.010679235853595953,0.012282050677886009
79.17,-0.0030603692882519716,-0.0011893739673365013,-0.0006068199464606868,0.002417778212277396,0.01062268636383847,0.012236963836310667
79.175,-0.003038040614631047,-0.0011667050181589122,-0.0006057012498245125,0.002424909648530235,0.010565833717145477,0.012191603011836626
79.18,-0.0030156739607753737,-0.0011440125826063902,-0.0006044752008370953,0.0024320970143464796,0.010508678233459693,0.012145968401741728
79.185,-0.0029932696141869893,-0.001121296838536636,-0.000603142001946487,0.002439340019428973,0.010451221803663008,0.01210006177255297
79.19,-0.0029708282991436326,-0.001098558401089548,-0.0006017023029628369,0.0024466379286231417,0.01039346588953075,0.01205388446000193
79.195,-0.0029483518641076965,-0.0010757990101022382,-0.0006001578885128862,0.0024539888744691484,0.010335410836185593,0.012007436681479909
79.2,-0.0029258414066797053,-0.0010530196550685006,-0.0005985098029938644,0.0024613917322544943,0.010277057747051083,0.011960719410992797
79.205,-0.0029032958987142495,-0.0010302192002606579,-0.0005967569755267972,0.0024688474950670504,0.010218409858804805,0.011913735754115647
79.21,-0.0028807129989951307,-0.001007395197410541,-0.0005948970324092437,0.0024763584613485025,0.010159471728831155,0.011866490135446965
79.215,-0.0028580896158765597,-0.000984544448356446,-0.0005929268595674691,0.0024839276724482055,0.010100248672673768,0.011818987736062731
79.22,-0.002835421532436656,-0.0009616626302023128,-0.000590842227508057,0.002491559287677443,0.010040747138987565,0.011771234868470135
79.225,-0.0028127042816252883,-0.0009387451704711695,-0.0005886386662689711,0.002499257709364078,0.009980973834490446,0.01172323810156104
79.23,-0.0027899340213370857,-0.0009157881221836665,-0.000586312340370065,0.0025070267079075957,0.009920934848914622,0.011675003385565182
79.235,-0.0027671066594806863,-0.0008927872889327722,-0.000583859173763044,0.002514870296834538,0.009860636529957584,0.011626536927003094
79.24,-0.002744217791592154,-0.000869738162502555,-0.0005812747872808859,0.002522792795354317,0.009800085545732713,0.011577845251138762
79.245,-0.002721264013390572,-0.0008466372354290648,-0.000578555811086723,0.00253079751591541,0.009739287572219538,0.011528933889432018
79.25,-0.0026982427332690583,-0.0008234818134965604,-0.0005756996971221865,0.0025388869517619346,0.009678247480713649,0.011479807566990657
79.255,-0.002675150722350623,-0.0008002685657984937,-0.0005727032690552164,0.0025470642269905916,0.009616970787776244,0.01143047165252232
79.26,-0.002651984220861051,-0.0007769936311154403,-0.0005695628284773473,0.0025553329903579775,0.009555463548933347,0.011380932052036096
79.265,-0.002628741031901753,-0.000753654711692921,-0.0005662762486004736,0.002563695321588253,0.009493730264874661,0.011331193115043875
79.27,-0.002605421833787797,-0.0007302523855843199,-0.0005628442867030848,0.002572150418931179,0.009431772568902092,0.011281256322011443
79.275,-0.002582028317367585,-0.0007067882439753682,-0.0005592687215759625,0.0025806964617205285,0.00936959108937792,0.011231122146809326
79.28,-0.0025585605485319123,-0.0006832622536979303,-0.0005555497159673478,0.002589333247932869,0.009307188087172638,0.011180792694163397
79.285,-0.002535016455890692,-0.0006596722449113732,-0.0005516853040275988,0.00259806270674669,0.009244567968112459,0.01113027221210523
79.29,-0.0025113923684881192,-0.0006360144488222948,-0.000547671928753355,0.002606888361101861,0.00918173674542648,0.0110795665544222
79.295,-0.0024876845846995943,-0.0006122850665859277,-0.0005435060106812142,0.0026158137590094133,0.009118700470943517,0.011028681611857348
79.3,-0.0024638913097166783,-0.000588482206795493,-0.0005391858853309163,0.00262484053611165,0.00905546329753861,0.010977621374559007
79.305,-0.0024400122054364323,-0.000564605435375859,-0.000534711353148029,0.0026339688657425913,0.008992027929079206,0.010926388382030187
79.31,-0.002416046957599327,-0.0005406543427256826,-0.0005300822466336325,0.002643198891801255,0.00892839705318351,0.010874985155890216
79.315,-0.0023919950898695108,-0.0005166283578018299,-0.000525298244348514,0.002652530914750265,0.008864573527103521,0.010823414385761159
79.32,-0.0023678565763323857,-0.0004925273606210224,-0.0005203594833543777,0.0026619647791772754,0.008800559765170232,0.010771678316716523
79.325,-0.002343632260186593,-0.0004683521009558088,-0.0005152669779045693,0.002671499455106719,0.008736357319988536,0.010719778330479705
79.33,-0.0023193232971168423,-0.00044410364171129575,-0.0005100220628218154,0.0026811335946243737,0.008671967438944304,0.010667715501934728
79.335,-0.0022949306668329102,-0.00041978287046796745,-0.0005046259050004824,0.002690866020377243,0.008607391552586153,0.010615491087511749
79.34,-0.0022704558786587727,-0.00039539120507455053,-0.0004990802089708588,0.002700695020011246,0.008542630568944404,0.010563105819509864
79.345,-0.002245901600799932,-0.00037093122291899394,-0.00049338784621296,0.002710617716859217,0.008477684244099734,0.010510559276669669
79.35,-0.0022212707952302155,-0.0003464057958188352,-0.0004875519900948545,0.002720630935004224,0.008412552047126515,0.010457850749120616
79.355,-0.00219656586640122,-0.0003218172387341316,-0.0004815752645605153,0.002730732050593192,0.008347234011285854,0.01040498008957816
79.36,-0.002171789216219855,-0.0002971678647483993,-0.00047546029906720484,0.002740918436900824,0.008281730178968353,0.010351947158290695
79.365,-0.0021469435089900187,-0.0002724602500136049,-0.0004692099935223945,0.0027511871993938187,0.008216040336636548,0.010298751557986274
79.37,-0.002122030858879708,-0.0002476964212205055,-0.00046282670572022277,0.002761535988295386,0.008150164827267051,0.010245393446319133
79.375,-0.0020970521924654527,-0.0002228772181462303,-0.00045631161377749957,0.002771963636150048,0.008084105187792422,0.010191874173316006
79.38,-0.0020720074050697875,-0.00019800244999481194,-0.00044966487231926664,0.002782470001638718,0.008017863992792735,0.010138196125072236
79.385,-0.002046895704596638,-0.00017307123923555168,-0.00044288595616392176,0.002793055625894041,0.007951444510686871,0.0100843623799477
79.39,-0.002021715721611731,-0.00014808213168631778,-0.0004359737702579129,0.002803721622566007,0.00788485059367351,0.010030376598512527
79.395,-0.001996466226269169,-0.00012303381344292498,-0.0004289273664850057,0.0028144689610128146,0.00781808596079685,0.00997624230661763
79.4,-0.0019711472482738346,-9.792623084426277e-05,-0.00042174706360012466,0.0028252973463669955,0.007751153077887055,0.009921961775340042
79.405,-0.0019457601761418985,-7.276068973543629e-05,-0.00041443454653776257,0.002836205120226798,0.007684053058125416,0.00986753592155306
79.41,-0.0019203066996079344,-4.7538797877433974e-05,-0.00040699180884495883,0.002847190318222841,0.00761678671948425,0.009812965365371218
79.415,-0.0018947878346186537,-2.2261489943325615e-05,-0.00039942017761385407,0.0028582516450850206,0.0075493555596665134,0.009758251405095075
79.42,-0.001869204732714176,3.070163098089258e-06,-0.00039172112278882917,0.0028693876653346608,0.0074817609466701525,0.00970339520778082
79.425,-0.0018435608965104524,2.8452738497563247e-05,-0.000383898472723226,0.0028805945877269186,0.0074140019031022015,0.009648395593559695
79.43,-0.001817862115670694,5.3880525751763644e-05,-0.0003759583503606378,0.0028918663290684477,0.007346075169867611,0.009593249099332238
79.435,-0.0017921134161124396,7.934857739408205e-05,-0.00036790612254076826,0.0029031975649103235,0.007277978256732813,0.009537953029337373
79.44,-0.0017663178669157483,0.00010485390208440717,-0.00035974520680487446,0.0029145849227412185,0.007209710635389031,0.009482506648221312
79.445,-0.0017404789428253676,0.00013039310210500321,-0.0003514794338258061,0.002926024619555815,0.007141271376890342,0.0094269088184813
79.45,-0.0017146019240770155,0.00015596097353236254,-0.0003431144473376338,0.002937511061923455,0.007072657751591489,0.00937115660040919
79.455,-0.0016886916149956447,0.00018155278763716328,-0.0003346554228148622,0.002949039127307037,0.007003867510335434,0.00931524753328487
79.46,-0.0016627507627773707,0.00020716587210064668,-0.0003261054861512392,0.002960605745382149,0.006934900465640671,0.009259181216569524
79.465,-0.0016367827137432306,0.00023279695475924772,-0.0003174683698381716,0.0029722072418564304,0.006865755835388299,0.009202956653598729
79.47,-0.001610793063138277,0.0002584405138039795,-0.00030875006289274163,0.0029838376885391606,0.006796430592758859,0.009146570601525397
79.475,-0.0015847865924731204,0.0002840918404374561,-0.00029995574828531687,0.0029954919659110867,0.006726922528668936,0.00909002063376258
79.48,-0.00155876495712535,0.0003097493512711186,-0.00029108749036677045,0.0030071680756944704,0.006657232564207511,0.009033307452426118
79.485,-0.0015327279365368511,0.0003354133381266515,-0.00028214548479533384,0.0030188658909233368,0.0065873635005721,0.00897643363827715
79.49,-0.0015066748093296456,0.00036108459291896275,-0.00027312943346309007,0.0030305857810139147,0.006517318644004653,0.008919402275664476
79.495,-0.0014806047908541896,0.00038676397010679094,-0.0002640389819221079,0.003042328174335266,0.006447101368227242,0.008862216514966773
79.5,-0.001454517095718173,0.0004124523241628979,-0.0002548737818102187,0.0030540934957801026,0.006376715051877523,0.008804879510034688
79.505,-0.0014284107503225113,0.00043815069703715114,-0.0002456333032764406,0.003065882354335794,0.006306163265943969,0.008747394605632786
79.51,-0.0014022844054186274,0.0004638605055984044,-0.00023631664740605702,0.003077695730655547,0.006235449961200898,0.008689765524881371
79.515,-0.0013761358237075719,0.0004895840540346256,-0.00022692203364535826,0.003089535489629758,0.0061645799806432835,0.008631996881698176
79.52,-0.0013499617737341768,0.0005153246399580744,-0.00021744669347605676,0.0031014044867075253,0.006093559165671358,0.008574094286989922
79.525,-0.0013237589862576484,0.0005410855980341272,-0.00020788782658938393,0.0031133056117183078,0.006022393399775005,0.00851606339234377
79.53,-0.0012975251667824601,0.0005668692874498862,-0.00019824361330987117,0.0031252407764437353,0.005951087595967951,0.008457908877468634
79.535,-0.0012712593517595228,0.0005926767357125961,-0.00018851357076881195,0.003137210558439571,0.0058796453404717595,0.008399634093886395
79.54,-0.001244961858497571,0.0006185076887379294,-0.00017869850282740317,0.0031492142511078294,0.005808068942649625,0.008341241114872971
79.545,-0.0012186337163288413,0.0006443611796840642,-0.0001687999312495679,0.003161250432519042,0.005736360003689972,0.008282731304149308
79.55,-0.0011922757978274144,0.0006702363977331842,-0.00015881922687446508,0.0031733178342346737,0.005664520285289863,0.00822410618457224
79.555,-0.0011658889500595405,0.0006961325568410796,-0.0001487577407886937,0.0031854152101296798,0.005592551578338209,0.008165367306825249
79.56,-0.0011394746070479726,0.0007220482832728229,-0.00013861741674819602,0.003197540723965193,0.00552045509034881,0.008106515636859121
79.565,-0.001113034252226679,0.0007479821531481513,-0.00012840025359986187,0.0032096924869613476,0.005448231982893207,0.008047552093332496
79.57,-0.0010865687871987348,0.0007739333236837524,-0.00011810767395283995,0.003221869189120231,0.005375884002783358,0.007988478178802327
79.575,-0.0010600789630101479,0.0007999011019197011,-0.00010774095534956418,0.0032340696680489525,0.005303413050754121,0.00792929554841425
79.58,-0.0010335657988880362,0.0008258845259816266,-9.730164893649953e-05,0.0032462924902828334,0.005230820762645593,0.00787000559109284
79.585,-0.0010070308946902927,0.0008518820526314774,-8.679189188460801e-05,0.003258535638858707,0.005158108196835258,0.007810609116981802
79.59,-0.000980476730815123,0.0008778912573584958,-7.621470730953527e-05,0.003270796213388341,0.005085275534169972,0.0077511060573840435
79.595,-0.000953905699379528,0.000903909803201331,-6.557303544152007e-05,0.003283071398881967,0.005012323046647788,0.007691496433451692
79.6,-0.0009273188292542833,0.0009299367157137391,-5.486845854503627e-05,0.0032953597408219145,0.0049392523723496146,0.007631781631126022
79.605,-0.0009007165986379262,0.0009559715703913559,-4.410201333817901e-05,0.003307660332736338,0.00486606570287073,0.007571963588577298
79.61,-0.0008741003725359338,0.0009820130551933637,-3.3275628411798586e-05,0.0033199713787730374,0.004792764345752132,0.007512043358644553
79.615,-0.0008474717339471658,0.0010080596393569736,-2.2391455398380213e-05,0.0033322908625233686,0.00471934939316174,0.0074520217775252825
79.62,-0.0008208311776397683,0.0010341108796225304,-1.1450562640676232e-05,0.0033446178533462403,0.004645823028075445,0.007391900770965069
79.625,-0.0007941787164721098,0.0010601668139136667,-4.5354136010214924e-07,0.003356951900192181,0.004572187917958022,0.007331682747947147
79.63,-0.000767515581362407,0.0010862262613688483,1.0597794425100438e-05,0.003369291331677483,0.0044984455146939014,0.007271368900631899
79.635,-0.0007408441524173089,0.0011122868912140436,2.170047673193845e-05,0.003381633324908422,0.004424596123267796,0.007210959273046291
79.64,-0.0007141665338620634,0.0011383466478338924,3.285180869497813e-05,0.0033939753305555526,0.004350640326695199,0.007150454186023246
79.645,-0.0006874842602994738,0.0011644040445141634,4.404965839888241e-05,0.0034063153666780703,0.004276579279702744,0.007089854530890974
79.65,-0.0006607987092217668,0.0011904577509313822,5.52920464611663e-05,0.003418651606298231,0.004202414296158445,0.00702916135691223
79.655,-0.0006341115759848178,0.0012165061181801816,6.657667111516688e-05,0.003430981902475828,0.004128146374001805,0.00696837539622353
79.66,-0.0006074250737462706,0.0012425469788368392,7.790070829322672e-05,0.003443303588382729,0.004053775995173806,0.0069074968637743315
79.665,-0.000580740970933947,0.0012685786094926035,8.926177421008704e-05,0.0034556144398774536,0.003979304088046779,0.0068465264197661545
79.67,-0.000554060153785154,0.0012946001682162017,0.00010065836294648134,0.003467913113079801,0.0039047324648541636,0.006785465607091667
79.675,-0.000527383751364876,0.0013206105695375426,0.0001120887215329218,0.003480198019445513,0.003830062696620145,0.00672431572627373
79.68,-0.0005007133917701557,0.0013466082282453098,0.00012355059378367722,0.0034924670695909697,0.003755295856839193,0.00666307757915441
79.685,-0.00047405007712117387,0.0013725921843979342,0.0001350423453809389,0.0035047187983679225,0.003680433646405488,0.006601752593833951
79.69,-0.00044739328365727267,0.0013985630032297017,0.00014656386395916297,0.0035169532649382425,0.0036054792935422512,0.006540343724609723
79.695,-0.00042074144937675854,0.0014245222875131586,0.00015811607168957558,0.003529171565348681,0.0035304370662309708,0.006478854964415137
79.7,-0.00039409383033389814,0.0014504708212644021,0.0001696990691148356,0.003541373976355631,0.003455310415890534,0.006417289488508552
79.705,-0.0003674513318008916,0.0014764077385834708,0.00018131130398385976,0.003553559124249898,0.0033801011460562686,0.006355648823162138
79.71,-0.0003408151831792194,0.0015023318487454374,0.00019295089633681242,0.003565725309931482,0.0033048107373088954,0.006293934170600738
79.715,-0.00031418523804496793,0.0015282433361576016,0.00020461733859024952,0.003577872208984362,0.0032294420472033895,0.006232148108940706
79.72,-0.00028756053051374715,0.0015541432039971655,0.00021631093937240223,0.003590000315501271,0.0031539987539477648,0.0061702940358787295
79.725,-0.00026094181897025337,0.0015800307304843413,0.0002280302798585964,0.0036021083984084474,0.0030784828125817783,0.006108373624880646
79.73,-0.0002343323733680689,0.001605902681585296,0.00023977142635681797,0.003614192714040391,0.003002893667405559,0.006046386037620257
79.735,-0.00020773635002782208,0.001631754936216812,0.0002515295553934313,0.003626248631214617,0.0029272298769081654,0.00598432954891813
79.74,-0.00018115727906011018,0.0016575839988262585,0.00026330046629904213,0.0036382721438064044,0.0028514906261960693,0.0059222030591804
79.745,-0.00015459777687778844,0.001683387286882272,0.0002750808687944928,0.003650260158323532,0.0027756760144215767,0.005860006381837576
79.75,-0.00012806008371173575,0.001709162593362036,0.00028686784557698024,0.003662209956480986,0.0026997865172111862,0.005797739705783351
79.755,-0.00010154662608400814,0.001734907524281244,0.0002986582899062934,0.0036741186327756384,0.0026238224240938894,0.005735403032813415
79.76,-7.50600167542956e-05,0.001760619498750833,0.0003104489056911688,0.0036859830945608994,0.002547783838429414,0.005672996177564286
79.765,-4.860317965613781e-05,0.0017862956240440296,0.0003222360825757613,0.003697799937121341,0.0024716705523364162,0.005610518642452139
79.77,-2.218016228004792e-05,0.0018119318832165643,0.0003340150835262292,0.0037095646312472865,0.002395481234120621,0.0055479688051116695
79.775,4.204739455180023e-06,0.0018375240102387704,0.00034578091991743505,0.0037212723983093697,0.0023192143032029185,0.0054853447933349625
79.78,3.054935617935773e-05,0.0018630698649759509,0.0003575307266197508,0.0037329205853330566,0.002242870305047419,0.005422646860010388
79.785,5.68537074033658e-05,0.0018885694955243911,0.0003692638245859489,0.0037445087275731117,0.0021664519735894667,0.005359877445561518
79.79,8.311862637330507e-05,0.001914023763069133,0.00038098034593816576,0.0037560371735879928,0.00208996285616362,0.005297039802886071
79.795,0.00010934544747931821,0.0019394340292964872,0.00039268092155493324,0.003767506772814169,0.0020134070009315977,0.0052341376847948855
79.8,0.00013553581867611775,0.0019648019688183233,0.00040436649365827287,0.0037789186881403637,0.0019367887693101972,0.005171175156450933
79.805,0.00016169088894604517,0.0019901287566389592,0.0004160375034008498,0.003790273583481718,0.001860112023399186,0.00510815578280836
79.81,0.00018781087082795682,0.002015414630687946,0.0004276934534531852,0.0038015711863538713,0.0017833796884091722,0.00504508219105157
79.815,0.0002138957904451922,0.002040659641852005,0.0004393336580909252,0.0038128110379469595,0.0017065945025894554,0.004981956820534343
79.82,0.00023994642495904226,0.002065864591432533,0.00045095818078215704,0.003823993430699524,0.001629759954655862,0.004918782860219006
79.825,0.00026596392748749894,0.0020910306560684537,0.0004625674592747624,0.0038351190333723237,0.0015528799087185692,0.0048555638736156445
79.83,0.00029194901457284863,0.0021161585752079836,0.0004741614931838025,0.003846188078622039,0.0014759577917099207,0.004792302986221364
79.835,0.00031790303488678413,0.0021412497198179795,0.0004857409128289292,0.003857201431824865,0.001398997662062234,0.004729003954209612
79.84,0.00034382968154125673,0.0021663078046990944,0.0004973086918218087,0.0038681623036499837,0.001322005922135608,0.0046656728768695475
79.845,0.00036973395433352927,0.0021913378507351995,0.0005088691096535394,0.0038790752126328988,0.0012449902806457316,0.0046023171590454685
79.85,0.0003956194471445799,0.002216343472296222,0.0005204250392820582,0.0038899432727486287,0.0011679570400916967,0.004538942798576303
79.855,0.00042148811048938124,0.0022413266397929223,0.0005319777097195432,0.0039007679559847595,0.001090910859183819,0.004475554148735165
79.86,0.00044734249712157707,0.002266289925286133,0.00054352895174481,0.003911551338039361,0.00101385699839647,0.004412156163793977
79.865,0.0004731861725133133,0.002291236912971217,0.0005550816086156861,0.003922296509018752,0.0009368017305209239,0.004348754809588153
79.87,0.0004990220610066671,0.002316170545334182,0.000566637882406354,0.003933005919760101,0.0008597506868432227,0.004285355409706365
79.875,0.0005248522370564115,0.002341092914399198,0.0005781991253446615,0.003943681173153875,0.0007827086483220625,0.004221962436680379
79.88,0.0005506786583366666,0.0023660059948400628,0.0005897665730243974,0.0039543237573411195,0.0007056802786417058,0.004158580245049964
79.885,0.0005765026700955909,0.0023909111483397653,0.0006013408488675259,0.003964934550160572,0.0006286696285149192,0.004095212575677896
79.89,0.0006023242364574016,0.0024158083548974432,0.000612921195461378,0.003975513050470603,0.0005516793668609446,0.00403186178694003
79.895,0.0006281423905116652,0.0024406966629226695,0.0006245059246458012,0.003986057828220995,0.0004747112307335047,0.0039685293046654675
79.9,0.0006539558468725861,0.0024655748017997957,0.0006360930301002635,0.0039965671370245535,0.0003977666377488464,0.0039052162345768067
79.905,0.0006797622392591115,0.0024904404194731698,0.0006476794249309076,0.004007038151728551,0.000320845923513826,0.0038419225997304842
79.91,0.0007055577831459915,0.002515289745103369,0.0006592606042575564,0.004017466630985986,0.00024394800405403894,0.0037786470029572135
79.915,0.0007313395133439754,0.0025401198266526304,0.0006708328828006675,0.004027849154826678,0.00016707261324199754,0.0037153888643025193
79.92,0.0007571070651308501,0.0025649303120211754,0.0006823951762182204,0.004038184905978179,9.022208397536055e-05,0.0036521502022173725
79.925,0.0007828604616185935,0.0025897212364197077,0.0006939467886925182,0.004048473457436469,1.3399135605217419e-05,0.0035889334209989253
79.93,0.0008085976825765523,0.0026144905911979917,0.0007054849817669085,0.004058712341286468,-6.339555738556958e-05,0.003525738879481354
79.935,0.0008343162083174142,0.002639235867736285,0.0007170065181824291,0.004068898592522344,-0.00014016182170396152,0.00346256643472681
79.94,0.0008600145572023965,0.002663955594956039,0.0007285091994643724,0.004079030286617637,-0.0002168984478182745,0.0033994169794664755
79.945,0.0008856908334926784,0.0026886478871768946,0.0007399904138650095,0.004089105087451411,-0.000293604642173393,0.0033362909898979856
79.95,0.0009113417671051331,0.0027133094838780363,0.0007514461760937228,0.004099119287021714,-0.0003702809876184121,0.003273187565270467
79.955,0.0009369639742652794,0.002737937010356818,0.0007628723879408,0.004109069066052579,-0.0004469281829404548,0.003210105688363445
79.96,0.0009625548782393724,0.002762527898466582,0.0007742657590761302,0.004118951414775822,-0.0005235461222234118,0.0031470451461408687
79.965,0.000988111825951065,0.002787079503239098,0.0007856229237415462,0.004128763249606373,-0.0006001347783128494,0.0030840056462990155
79.97,0.0010136317776889383,0.002811588792597924,0.0007969401304805578,0.004138501102854884,-0.0006766945132433333,0.003020986506852016
79.975,0.0010391128321130688,0.002836053872370852,0.0008082147672242233,0.004148162647796373,-0.0007532245533094143,0.002957988181073762
79.98,0.0010645545074113724,0.0028604742674521837,0.0008194456426268956,0.004157746979988636,-0.0008297227078865231,0.0028950125386899435
79.985,0.0010899560225025849,0.002884849203011694,0.0008306312674018347,0.004167252898590409,-0.0009061870882517713,0.002832061147070222
79.99,0.001115316015829753,0.002909177323294149,0.0008417695731566868,0.0041766786251793055,-0.0009826163889046528,0.002769134989920539
79.995,0.0011406344078321654,0.002933458554097315,0.0008528597749788265,0.004186023666319498,-0.0010590080251376463,0.002706236329725564
80.0,0.0011659132707702515,0.002957694972602982,0.0008639032415205454,0.00419528968362916,-0.0011353572631067127,0.0026433695776912876
80.005,0.0011911553685446032,0.0029818893472021604,0.0008749020350840733,0.004204479033847624,-0.0012116586799016853,0.0025805398336877557
80.01,0.0012163625547667075,0.003006043535572029,0.0008858573098314286,0.004213593167027278,-0.001287907765491548,0.0025177512843169506
80.015,0.0012415362196410904,0.0030301589315643437,0.0008967697587440981,0.004222633073475183,-0.0013641004759196017,0.0024550076497308255
80.02,0.0012666791023714552,0.0030542382776178865,0.0009076414262075409,0.004231601096319424,-0.0014402314208735137,0.0023923139960744895
80.025,0.0012917943335138712,0.003078284707118006,0.0009184747505955039,0.00424049997407517,-0.001516294821255244,0.002329675777929546
80.03,0.001316881991911725,0.0031022983013379675,0.0009292691212291474,0.004249329397585451,-0.0015922879523758498,0.0022670953951325927
80.035,0.0013419397318026889,0.003126276716552362,0.0009400215053359928,0.0042580866369616634,-0.0016682105171501637,0.002204572819593876
80.04,0.0013669667703724026,0.0031502191715972673,0.0009507304356336927,0.0042667705291487956,-0.001744060658666341,0.002142109582741112
80.045,0.0013919644375852927,0.0031741269977075934,0.0009613965604136015,0.004275382027990369,-0.0018198344102552742,0.002079709325463472
80.05,0.0014169334760867423,0.0031980009384258183,0.0009720199436241288,0.004283921504293076,-0.0018955283955598696,0.002017375098055734
80.055,0.0014418729662823003,0.0032218400746878,0.0009825989899538857,0.004292387670891105,-0.0019711409036041864,0.0019551082851626063
80.06,0.0014667810702075428,0.003245642568699284,0.0009931311886646262,0.0043007783264601826,-0.002046671145112432,0.0018929093494732218
80.065,0.0014916558065974806,0.0032694064390119955,0.0010036138886739807,0.0043090911305813185,-0.002122118477577813,0.001830778606665808
80.07,0.001516496032127405,0.0032931305417712073,0.0010140452798879734,0.0043173245850542455,-0.0021974814240812352,0.0017687172066025345
80.075,0.0015413014225972908,0.003316814551906902,0.0010244243745333125,0.004325478015210548,-0.0022727576921098523,0.0017067271145245406
80.08,0.0015660713979047751,0.0033404578881135447,0.0010347499322394468,0.0043335504949764715,-0.002347945248625457,0.0016448100359971456
80.085,0.0015908048658303518,0.003364059456642112,0.0010450202038703865,0.004341540590685417,-0.0024230425763827174,0.001582967160605243
80.09,0.00161550129703886,0.003387618726308448,0.0010552340066062869,0.004349447436140109,-0.0024980475989972483,0.0015212002368988817
80.095,0.001640162131203664,0.003411137134624344,0.0010653921302747804,0.004357272138924434,-0.002572956274763521,0.0014595129785890373
80.1,0.0016647903955519059,0.0034346177063497296,0.0010754969561820407,0.00436501739921494,-0.002647762977972604,0.0013979106832435763
80.105,0.0016893890859747255,0.003458063434609862,0.0010855508384435709,0.004372685891091971,-0.002722462117729733,0.0013363986134834135
80.11,0.0017139605982330666,0.003481476712108135,0.001095555535314717,0.0043802796938504545,-0.0027970487067717027,0.0012749814281788664
80.115,0.001738507146677901,0.0035048597498533365,0.0011055126280209017,0.004387800710810334,-0.0028715179427840887,0.0012136636011462084
80.12,0.0017630315204187057,0.0035282153333351892,0.0011154242770875721,0.004395251425626644,-0.002945864452218284,0.0011524501773444236
80.125,0.001787537270689674,0.003551547009897658,0.0011252934099198544,0.004402635089849214,-0.003020082102858355,0.001091346960322166
80.13,0.0018120283232122229,0.0035748587011085833,0.0011351233333819011,0.004409955335481994,-0.0030941643913877112,0.0010303601246649237
80.135,0.0018365092280527115,0.0035981549526245484,0.001144917983875924,0.004417216425041996,-0.0031681041934555837,0.0009694964659423929
80.14,0.0018609850969602104,0.003621440871535834,0.0011546818649209043,0.004424423189117847,-0.0032418938262433116,0.0009087633381560617
80.145,0.001885460478252657,0.003644721001259786,0.001164418922230974,0.004431579901427933,-0.003315526173530437,0.0008481675286870069
80.15,0.0019099388567862584,0.0036679988215174513,0.001174132043793467,0.0044386897788781625,-0.0033889951857605993,0.0007877147582439055
80.155,0.001934423091445334,0.003691277185830679,0.001183823497446639,0.004445755419119326,-0.0034622954426072254,0.0007274101183112655
