Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
15.8,-0.001592860452846264,0.06648221763223536,8.470011186789705,-0.002037159447110964,0.0924764289832517,8.639737318246535,-0.002745956839513645,0.14509616380136425,8.836137190810435,0.00029847686404902134,-0.00013096249603657738,-13.999529122904375
15.82,-0.0004975659851974342,0.1525766758975306,8.748880466269341,-0.0006792142708768518,0.17923200831249753,8.711378547602628,-0.0008531883419594809,0.23175404681206505,8.495439411329727,-2.946549571935455e-05,-0.0001260457689454371,-18.416620482425753
15.84,0.0014350395751431997,0.23394443617059618,7.524671588343775,0.0015249296733022104,0.25922227389071045,7.286674568039956,0.001889124096727656,0.30764378926951164,6.682509080159582,-0.00046059886487496683,-0.00015856724242193715,-18.639051216450053
15.86,0.004015637521082205,0.28217515301720486,2.1214717809779646,0.004388168612533632,0.30409376114780573,1.6876228833790954,0.005299687443430751,0.3446235607194321,0.7134452098245259,-0.0008970704402380913,-0.00015314750422277284,-10.49974520976947
15.88,0.0067919598768427,0.2730893181348942,-3.9386387574401,0.007409895764960012,0.2898925090154069,-4.527873309858855,0.008781595311116299,0.3192754783636307,-5.78306168098482,-0.001143236360904589,-7.608837486184131e-05,-3.628141104608405
15.9,0.009239839715108457,0.21648664951825708,-7.3818949658873185,0.010023608017778095,0.22696802436390537,-8.057023620441454,0.011685197010703365,0.243121016116618,-9.447830768417719,-0.0012283595194246529,-1.3013159986736128e-05,-1.5510130095133112
15.92,0.011012536418260896,0.13805269111223087,-8.304896715317923,0.011874802271362114,0.14170734544960215,-8.99511216241919,0.013644015633448659,0.14399895232641274,-10.37658198962333,-0.0012645900212122129,6.258275931375024e-06,-2.246504487858582
15.94,0.011926504544135404,0.04474093406267077,-10.357454694594097,0.01280840867359838,0.0416427905837717,-11.0177988107469,0.01456517605723162,0.030612004094383687,-12.30080765678248,-0.001316969107845536,1.2801310877841215e-06,3.172680027544488
15.96,0.01178570956660781,-0.07289992956818976,-13.170718031578009,0.012628259374591222,-0.08224137681595642,-13.759034669198723,0.014256255715336332,-0.10520708274711693,-14.863009711517643,-0.001242704829904469,4.891069983444443e-05,10.503957959973006
15.98,0.010421557971457827,-0.1999303894618067,-12.23537394714538,0.01113571486870144,-0.214485424789028,-12.689774925415591,0.012461034402289281,-0.24700370411890646,-13.496314562840265,-0.0009968358287899665,0.00011052678200331676,9.87602912625215
16.0,0.007938270737131712,-0.2967270574034162,-7.123959641176526,0.008444638842174099,-0.3149030837530686,-7.393756867392526,0.009316181632958203,-0.3535309945567725,-7.809143524732942,-0.0007653343500123958,0.00010099778450059226,3.5031672404311767
16.02,0.004715462452536561,-0.347834599515614,-3.0975487812630362,0.0049961282723171435,-0.36777821911398667,-3.181270204791094,0.005390414511153831,-0.4086427269668659,-3.213202957285735,-0.0006828557527703132,4.272288171827827e-05,3.112488691415437
16.04,0.0011033430652618466,-0.3745892779393289,-2.2533869034799388,0.0011760322751082609,-0.394566009910736,-2.176287954558772,0.0011433270936208853,-0.43414412761744403,-1.8870771728299143,-0.0006098247017737106,3.824132023107743e-05,8.81411600192122
16.06,-0.0027083952535740044,-0.3877583858278414,-0.38043467422255617,-0.0028447062527430715,-0.40620809876113395,-0.15212981552082017,-0.003292468041195051,-0.4414366176155422,0.4285791732102891,-0.0004035573536202179,8.5861657306813e-05,9.392463959696421
16.08,-0.006543940473281933,-0.37935065811374424,2.0619802170419907,-0.0068715498363224785,-0.3948762284739501,2.4185038729575905,-0.0076854052586899585,-0.4231171786719527,3.2353086155076154,-0.0001835326814296509,8.769663400302255e-05,10.343843539874591
16.1,-0.010203862057306367,-0.35263365869114266,3.281419667478329,-0.010677626127699812,-0.36416294983008773,3.724151855814881,-0.011754811614634104,-0.3835155284975014,4.685021419382632,5.8723118702242134e-05,9.251474717209689e-05,13.65436884540431
16.12,-0.01356376444092648,-0.3193468180328799,3.375948464174228,-0.014130787278531768,-0.3262432048684857,3.8597971365055255,-0.015355715828639987,-0.33574513352302265,4.869057575513126,0.00037836558103744686,0.00011723799089705969,18.166852678377975
16.14,-0.016577741466665984,-0.28344858711502086,3.803697719397584,-0.01719301977104977,-0.28548232370095683,4.29237909700025,-0.018469714285094557,-0.28502391869934574,5.275185389222257,0.000803588408548536,0.00015092765660399977,20.554937080278947
16.16,-0.01919607773467142,-0.24021866648606635,4.842286406393318,-0.019816377362651082,-0.2375045255634814,5.303180530494837,-0.0210561942026269,-0.22767300013927202,6.19499832279248,0.0012847770605985602,0.00016467985892014024,21.33729976218391
16.18,-0.021236176236226333,-0.16780103382491618,9.641240125836717,-0.021846896112523606,-0.16066247648726845,10.065229284747756,-0.023023174287879998,-0.14243796982252466,10.852007740556994,0.0017842867152699066,0.0001630787798887775,11.35353809265806
16.2,-0.022331014527465075,-0.051166624422832235,13.685641754580072,-0.022884027512838773,-0.04014061354375184,14.039143303955562,-0.023904953599077395,-0.014882674856697871,14.659051252608364,0.0020503957184517148,6.929161293853799e-05,5.269479743465377
16.22,-0.02212272119158105,0.09282529159963698,15.112741449913774,-0.02256149455750202,0.10684539716875113,15.358058838545034,-0.023320827785013955,0.13712495352699514,15.742474424130236,0.002173777970130433,1.2464799040038977e-05,1.2504027118070922
16.24,-0.02045055242604776,0.24160846150702125,14.643892531563079,-0.020735136057469218,0.25742646147961357,14.758154023627455,-0.021162454528537492,0.29018558075726114,14.86965102192296,0.0022029073911297185,-2.4240258091486373e-05,-1.7469142125007324
16.26,-0.017319017503795213,0.38469852294348816,13.974119755730303,-0.017436332802937736,0.4009972832820803,13.95601033686588,-0.017517116169868733,0.43354059680408474,13.801352187441765,0.0021617796864961533,-5.080534972718247e-05,-7.49463982899634
16.28,-0.012819222304397321,0.5152605169360901,12.138279042790078,-0.01276131960352071,0.5307293415766179,11.990401322041635,-0.012491642592455797,0.560466519983353,11.58383244841188,0.0019861688242070667,-9.963666013432412e-05,-11.565838419512012
16.3,-0.0072349887227292345,0.6015861993975272,5.126857449497347,-0.0069737367316956705,0.6148641717840677,4.836564719448329,-0.006307785770201672,0.6391862216070621,4.160107876329914,0.001715154963886887,-0.00013133607375355442,-4.292082726150142
16.32,-0.0011143589687042832,0.6225397514074629,-0.9361470475102225,-0.0006860848020447756,0.6323844117298912,-1.3325167302836345,0.0002920818396854439,0.6489936221438666,-2.1986277689690046,0.001614003208417461,-6.48641712650592e-05,-4.280440750247914
16.34,0.004929478020616007,0.5862276464565953,-6.3262739426632955,0.00548019935272729,0.5917790066232556,-6.788564291043505,0.00667208667267566,0.5992080545025473,-7.758485759294839,0.0015134872663430195,-6.279621183780588e-05,-1.7825812392408535
16.36,0.01038375138716398,0.5046270268529992,-9.993849978055927,0.01099715156381172,0.5054704715340352,-10.473142726800557,0.012276242929736392,0.5031874697076419,-11.445631199686256,0.0014713726916261377,-3.9878429598566187e-05,-2.850113912127882
16.38,0.014848105484756104,0.3882437926654256,-13.282796859458795,0.015473746466916148,0.3844032414972609,-13.740303280554304,0.016735836066828498,0.3727727034259273,-14.637322056656673,0.0014044326912152905,-4.814089357233875e-05,-0.7893425551205717
16.4,0.017991741879784477,0.240483486340249,-16.26926440557652,0.018581923025731865,0.23234800105296471,-16.67074480830493,0.019731696998254937,0.21245640076038783,-17.42593847645121,0.0013856213496789027,-2.9270818111835675e-05,2.3506249855822996
16.42,0.01955035477460326,0.07123909262350747,-17.57961433777178,0.02005156657578654,0.05955078695199775,-17.888698011888458,0.020984964082036255,0.03315942186815687,-18.433457301994977,0.0014403040945791844,-1.9415142947257886e-06,4.221556422647183
16.44,0.019426585359274412,-0.0959929756892769,-15.866799324785092,0.01978331837126388,-0.11013254520135157,-16.04796841878141,0.020394885435618074,-0.14059321990208956,-16.317071052054306,0.0015388580125474571,1.3133467730813063e-05,2.1117123103827202
16.46,0.017785619440498234,-0.23220020806595867,-11.374647150551265,0.01795696749045849,-0.2474003317450061,-11.405588889949499,0.018173099683994463,-0.27898768820478437,-11.361822608484637,0.001588169768788832,-6.766320454218325e-06,-3.017983962214252
16.48,0.015002594644385109,-0.3244047511566664,-7.06626146759028,0.014986854563180618,-0.33920527024360214,-6.955398809769704,0.014815131671522387,-0.3689199035751659,-6.6246204655916525,0.0015174732368992102,-5.16040847571894e-05,-4.84238445861922
16.5,0.011502573225967063,-0.3755995325269428,-3.1726948064649925,0.011313958544791253,-0.38868127098075655,-2.9398013376611765,0.010794701612491145,-0.4138963353935602,-2.3706658980872026,0.0014038996787569778,-6.62926405168819e-05,-6.266795055236517
16.52,0.007613410092904916,-0.4022330940854867,-2.154017505243785,0.007298456715127537,-0.41258900024929573,-1.8417445160466555,0.006537204963651183,-0.43139218015141484,-1.1285030534837273,0.0012569647734960241,-7.631283343104936e-05,-0.0286755986924776
16.54,0.003504763259555285,-0.41949627258443944,-1.2986181945467692,0.0030955739184569415,-0.42647811592235396,-0.9360786185649843,0.0021668580094628483,-0.43775333098865504,-0.1437271139643169,0.0012557934678685107,-2.040140279787816e-05,3.6376281587953683
16.56,-0.0007070435116587686,-0.4228650816583714,0.6248563797603831,-0.0011835053770430945,-0.42608716371247796,1.0142690605401836,-0.0022178616561219183,-0.42929984112936737,1.8344250858218614,0.0013406151902315448,1.1258458442289831e-05,5.579759899522188
16.58,-0.00485230447952469,-0.4061871119148128,2.7107375689513282,-0.005358941926854102,-0.40552798282104735,3.097567117745934,-0.006419138813124499,-0.40070721417291333,3.8841003054689405,0.0014709942851638786,2.6711178240847536e-05,7.357633891251897
16.6,-0.008696254122073381,-0.3626028165949254,6.0061214950261625,-0.009204812509969703,-0.35819304488131537,6.369420470200459,-0.010232005939580185,-0.3458840736835825,7.080527792397229,0.0016430002558896473,3.97257812728568e-05,4.987627917172071
16.62,-0.011855876316254331,-0.2693216222412646,12.650117375705994,-0.012358009484477003,-0.2614201049405615,12.98516751795031,-0.013336820286796149,-0.24241031265891796,13.614224412535677,0.0017596648762749068,1.602103238342467e-05,-6.562148321223454
16.64,-0.013752115894780023,-0.10992629346387378,19.22894837977217,-0.014214164617065232,-0.09893216748509714,19.51241997314256,-0.015080212192758544,-0.07425613264366321,20.01661159051527,0.001606235012014183,-8.539620104744889e-05,-17.700462754850005
16.66,-0.013795903894673618,0.10116869348515481,22.990049010033545,-0.01416662269000239,0.11456481322333384,23.186976168543637,-0.014821942939669413,0.14333269843653412,23.501154625524197,0.001191933296349983,-0.00017902963831000808,-26.289890755612902
16.68,-0.011611730904838273,0.3356659044819143,23.90939318931835,-0.011848187369859972,0.3504660887533396,23.993278937457525,-0.012213558224027862,0.3811910044222811,24.070506571625195,0.0005763970412375613,-0.00024656701652866987,-33.45703312607552
16.7,-0.007126854721765392,0.5613093321326618,21.219292340831146,-0.007190934677892641,0.5762772353962324,21.168950391121037,-0.007198122851223791,0.6064111903606428,20.97353061604714,-0.0002069744832496226,-0.00029837016941473973,-36.311589737522446
16.72,-0.0006005518634984782,0.7439512395207212,15.309089136780727,-0.0004705808828466494,0.7577069157657276,15.116985682777987,-8.533441681500565e-05,0.7844834403293662,14.640919377697548,-0.0010572845289321233,-0.0003103523364496224,-35.98685743766848
16.74,0.007346248157533918,0.8454087646857581,4.982415896226655,0.007687797832452834,0.8565148546445001,4.644602092976498,0.008491545955363534,0.8771206514834158,3.8865228531123606,-0.0019000023588259594,-0.0002934165472514763,-26.97803713385045
16.76,0.015806761610860295,0.8466939259795175,-4.72538363747477,0.016321585129877424,0.8538834694734947,-5.170879127177577,0.01745707861285331,0.8659135717683755,-6.127938796120433,-0.0025319998929794795,-0.0002025241667860512,-22.58887255832844
16.78,0.02383069971197332,0.7580936942430874,-12.994662709811266,0.024463069751757105,0.7605328432528027,-13.499246116960826,0.025809817390731044,0.7625118618502252,-14.552403187509595,-0.0030608736483373664,-0.00015427145157802678,-17.54277787202095
16.8,0.030576512316572324,0.5910688266767132,-20.41031080346356,0.03126962794170917,0.5883980010648183,-20.92772232063605,0.03270731584985782,0.5798455141016866,-21.980866362198146,-0.0034715043262410596,-0.00010208853174030404,-11.063378168278248
16.82,0.03533413877578763,0.36045646516634783,-25.712161498609518,0.036019510667858225,0.35280742731826,-26.190392428675615,0.037406727672764775,0.33425193031226297,-27.13785039568657,-0.003730379058478276,-3.9593458880414656e-05,-5.599268255330402
16.84,0.037571516493026154,0.08701907828135702,-28.975315878388642,0.038185088082007206,0.07501033175155242,-29.369026684665897,0.039392354456103076,0.04795836916714029,-30.120861833337965,-0.003861184419204911,1.1870788236370943e-05,0.799326755214985
16.86,0.03696600231268261,-0.2081219143500665,-30.052882647896055,0.03745080786233403,-0.223459595981727,-30.324958861989984,0.03836589505610758,-0.2566955923093989,-30.809930461969877,-0.0038421470190885994,6.924249086457884e-05,7.201775825776468
16.88,0.033423025494901386,-0.5004734492061778,-28.417424323326188,0.033729732424379745,-0.5177786451128825,-28.53885096424112,0.0342584426099151,-0.5542641955806535,-28.703790192281044,-0.003673156752830144,0.00012418650837004184,12.395598665532983
16.9,0.02710983898427511,-0.7621638529190773,-23.92065641925373,0.027202743019217348,-0.7798452765017483,-23.874475313532045,0.02728061114449451,-0.8162424646030093,-23.69186361219015,-0.0033824878919361642,0.00016626371147924118,15.694345358609032
16.92,0.018473427370513943,-0.9651184698331561,-16.670266963562035,0.01833424717289161,-0.9814858243265647,-16.453634251431247,0.01793359331785491,-1.0143278724025206,-15.925217947712136,-0.0030145132062423426,0.00018997589965457918,16.28761279633644
16.94,0.008193662200783136,-1.0908345641130053,-8.47295189240781,0.007835819482163225,-1.104288487308229,-8.10689834490163,0.006994053696444099,-1.1303687199263397,-7.282951557051713,-0.0026325723297988693,0.00018929422802825923,17.53710018143738
16.96,-0.002929926139373406,-1.133883103918303,-0.13675606865173506,-0.0034715781769641533,-1.1431078313972474,0.3430295270979755,-0.004673781080671885,-1.1598677454827957,1.3831464457604927,-0.0022214588533892373,0.00019390777713049139,18.40910976375215
16.98,-0.014026958818756157,-1.0855234319582472,9.808690460662916,-0.014718398110499749,-1.0895454649016738,10.369443772016718,-0.01620330121321182,-1.0951835740869649,11.553687833405725,-0.0017899711607597102,0.00019449071370303484,13.613608462661789
17.0,-0.024131015223518244,-0.9352878489941703,20.238426132152476,-0.024920928367864074,-0.9335153662660336,20.836575955111336,-0.02657745256241118,-0.9270519456437951,22.072637855228212,-0.001470601223252557,0.00014609776542036103,6.216520659036457
17.02,-0.03229879280387756,-0.6982676670776929,27.165610251142986,-0.03309931148729339,-0.6906670830722846,27.733080683638455,-0.03474434012608772,-0.672284873907689,28.88077649199301,-0.0013244086545979666,7.740682746384379e-05,3.6563285904905447
17.04,-0.0378108015469131,-0.4041340815294153,31.66110685851254,-0.03854582941864159,-0.3912866166780824,32.143012595201995,-0.04002315004056496,-0.3624244371065715,33.09131086823049,-0.001238435644478981,5.2679984514074806e-05,-0.9676384952778919
17.06,-0.04019437556958401,-0.07258072300476587,34.64956484641735,-0.04080381979862896,-0.05553894361605588,35.00652201720331,-0.04199282886821915,-0.018577046878323275,35.678167177419155,-0.0012606803614598357,1.1261712475890568e-05,-7.730255039590385
17.08,-0.03921795063781958,0.2678657093576511,33.439721626066046,-0.03963186640093674,0.287631296453762,33.62752599676027,-0.04039469097813143,0.32950050630166927,33.93734345857935,-0.0014412097203286153,-4.6457945330424847e-05,-9.556972621694278
17.1,-0.03511284869844361,0.5531546785175434,23.618072205912434,-0.035241624635466304,0.5736723067498045,23.580676062448234,-0.03540281874218577,0.6162917776269237,23.42091080647153,-0.0016647267287816763,-5.8543908235488186e-05,3.591708944659187
17.12,-0.028774563781622343,0.7145023048467101,8.651453059920911,-0.028579306917455922,0.7334473215912641,8.374326905843681,-0.028068855425592953,0.7720111562450018,7.722964917144109,-0.0015809590935454223,5.857015102763657e-05,21.38731811848282
17.14,-0.021467929046776562,0.7468246421224461,-2.1869856047736977,-0.021009734707493885,0.7621053852768646,-2.642714168723595,-0.01996259561728573,0.7923605129013677,-3.653093585870952,-0.0010806287867255369,0.0002101092678155146,26.727721719453015
17.16,-0.014306547598728504,0.6854516474871655,-10.087613322282447,-0.013654418869754962,0.6955975516115657,-10.658852564336183,-0.0122216451675656,0.7146340483593068,-11.892199322541229,-0.0004547016701385705,0.00024850579386708973,31.657516630319734
17.18,-0.008147671681393801,0.546323535979775,-17.738008979195648,-0.00735996667095098,0.5504348192397444,-18.373693910028077,-0.005669914650099593,0.5565745545978276,-19.71969942975462,0.0002866114783501803,0.00028122776014267444,39.49165272188837
17.2,-0.003694107401194009,0.34438932006018347,-22.64883420472266,-0.002856093060746316,0.34216091413205063,-23.281087111510665,-0.0010901540756090475,0.33499140716960396,-24.59693005589012,0.0012111544652759867,0.0003366875773535794,43.47259860815353
17.22,-0.0013910066934048472,0.11623082149764888,-22.982865507784254,-0.0006028049675469076,0.10807003525327452,-23.537088664244557,0.0010299134932924858,0.08866448852705995,-24.66845367261867,0.0022289719956641633,0.0003559776682946099,41.962275798262105
17.24,-0.0013526839479268086,-0.10856627240204114,-21.97655327215375,-0.0006801504057630688,-0.12165825865017454,-22.408570116445254,0.0006831356949321516,-0.15100565438924682,-23.26557491064268,0.003211515865925292,0.0003269044437374491,43.808431713851874
17.26,-0.0035237401165004473,-0.3256449613126866,-21.43918450997534,-0.0030058150448825237,-0.3423400238532611,-21.727782924172068,-0.0019901995944924507,-0.3786818728275915,-22.26966877702626,0.004236983120484032,0.00032721947191371276,49.753712997582525
17.28,-0.007788327070520962,-0.5272724294914162,-18.88630912577058,-0.00747025693980355,-0.5460136061489251,-19.006933534960723,-0.006890501761619679,-0.5859708959839428,-19.188135854243992,0.0054013366806570364,0.00036180422411540643,52.6366578833138
17.3,-0.013901782394922948,-0.6954186353889811,-14.7429320537424,-0.013808750856931232,-0.714486295165651,-14.687604268384433,-0.013709617514171307,-0.7544013361256956,-14.497952174106574,0.0066331727179676685,0.00036808517957735736,55.818273782488795
17.32,-0.021340680154441526,-0.7923609165147345,-4.645524171408287,-0.021516415992384477,-0.8098889289627493,-4.392922491035229,-0.02197852848413359,-0.8458716080754372,-3.796102215841736,0.007939311677101837,0.0003748821253608707,44.8085277729428
17.34,-0.029122311313381784,-0.7639653152733169,10.3246444196918,-0.029582181509168293,-0.7779871846544699,10.773271352691106,-0.03062704967568005,-0.8060168442099804,11.767054988933086,0.008988050179190679,0.00025860343962547414,25.6951789260586
17.36,-0.03594438430468593,-0.6004492829875127,22.378562037469045,-0.0366202831669048,-0.6093224847754672,22.959668623109422,-0.0380988653683332,-0.6261144715849966,24.21341953606368,0.009589343848117252,7.720192297215318e-05,13.378987025422202
17.38,-0.04065842417506517,-0.34235869108833467,29.239556342366555,-0.04145035462064995,-0.34517480968815795,29.869866394352435,-0.04314933910737998,-0.34901036180237827,31.20740242045998,0.009901750983768855,-3.8779685164159034e-05,5.805007282222406
17.4,-0.04262120176418167,-0.05019682673496478,29.192816528307418,-0.04341010411428989,-0.04692456068742773,29.780183405793608,-0.045079072604380765,-0.037928528671449246,31.008964205725825,0.010036486730442372,-0.00010877105517070768,8.05274883773701
17.42,-0.04179243617129715,0.21594994531186767,24.036537881059076,-0.04247819496167256,0.22452095013108636,24.508918757909214,-0.04390790968080897,0.24451431233857254,25.479603996278534,0.01022337696432249,-9.152715132185809e-05,14.236113769038843
17.44,-0.03859868218689348,0.4228008515688664,17.333643370340667,-0.039121788344027665,0.435335491241749,17.653989464223315,-0.040188786357609314,0.46336720817550076,18.2909751711071,0.010554872120718643,-4.1290015936302136e-05,19.026480043777493
17.46,-0.033638634677000886,0.5692086504096527,11.947916397816606,-0.03397812750721707,0.5841573212385637,12.110376535139629,-0.03464056551729895,0.6168417392408316,12.403931041959082,0.010998577344745563,-5.520766334676732e-06,18.47862878073328
17.48,-0.02737155182176712,0.6842079206371005,11.051937647672936,-0.027548171731464555,0.700120207572929,11.082200731733444,-0.02785195157279268,0.7343053480846155,11.08879072679772,0.011429632086626352,-1.796119625744703e-05,6.447733558484653
17.5,-0.01997961189040172,0.7941800656359799,10.942491352102948,-0.019996703155988418,0.8097891538383158,10.851588521343924,-0.019954458555606642,0.8427451801981029,10.599175695899797,0.01157938367004371,-0.00012851569298099678,-4.889229455477726
17.52,-0.011577505281593674,0.8862412561256292,7.469746745826907,-0.011416234924479107,0.9003042191694418,7.251424544881278,-0.010997047968830624,0.9294091617888381,6.733620622247291,0.01146354994357648,-0.00022849045932499671,-9.474325722838655
17.54,-0.0024632146844042893,0.936616863312248,2.6053746914968468,-0.0021335567445762878,0.9479378929075557,2.2753102027414904,-0.001366275319829878,0.9707312701761379,1.530801055212652,0.011240020428741624,-0.0002664211826188832,-14.031749711294683
17.56,0.006905370322870061,0.9371001381426218,-2.5087197254220834,0.007372989563766784,0.9447115556741021,-2.9205776494321993,0.008417577434692134,0.959263966077679,-3.824261874904415,0.010909781998770077,-0.0003021479430075927,-17.60476203371253
17.58,0.01604220328113593,0.8902664535105514,-6.858017200992001,0.016600896670262738,0.893551908847743,-7.31135171583963,0.017819004001723704,0.8987107577901471,-8.28637978260197,0.010495863001005079,-0.00032780598907110705,-22.30191539214228
17.6,0.02451545154265614,0.8043831987934906,-10.318633742420154,0.025113172789295726,0.803135776593608,-10.77187473498737,0.026391792590495077,0.7986328882924443,-11.72919411693861,0.009972048756159112,-0.00036169723305734953,-26.821354518850647
17.62,0.03195373240100305,0.6832729728758911,-13.903411441099752,0.03254673680798208,0.6776570260936263,-14.32387536500896,0.03379166176757259,0.6640157694696854,-15.194229647613154,0.009342458072641677,-0.00039214846455980505,-28.400829895184273
17.64,0.0380264293368623,0.5312664142959596,-16.49790027488654,0.03856500203030871,0.5217848913357817,-16.850551586559988,0.039672107979888786,0.5002359037370528,-17.561743498913373,0.008675833608354227,-0.00039578034046355696,-30.533575971892258
17.66,0.042480033984514894,0.3594545152345587,-17.864479537393635,0.042919164895684064,0.3469318348738437,-18.120059705827607,0.043796379842313646,0.31935939641578487,-18.613557965340213,0.007959389981707763,-0.0004034340328229442,-32.031683997068875
17.68,0.04517478185808289,0.17949505947903993,-18.127411613710116,0.04548004031684166,0.16499925512873032,-18.266456243195073,0.046059295908204484,0.13376438332321597,-18.505444653173566,0.007207943124582886,-0.00040483907533162927,-32.99645671152923
17.7,0.04604276717076111,-0.005897996943394879,-18.951199670776845,0.04620491225300719,-0.021204648191826575,-18.974324420916304,0.046471667508777965,-0.05358465443744201,-18.96436289895803,0.006433996283584816,-0.0004007948558471161,-28.964852955781915
17.72,0.045038855119200846,-0.19488441336865825,-18.846083614275827,0.04504783399558356,-0.20984255873885427,-18.753257688489235,0.044987602819455644,-0.24090441057118098,-18.499588327789763,0.005754361624272637,-0.0003536823813035741,-25.662431543860233
17.74,0.042242499950413036,-0.36438662038890385,-15.054357789773292,0.04207701400826923,-0.3777945902741454,-14.837148618568989,0.041653579297354346,-0.4050445322982477,-14.328436017623583,0.005152217272221096,-0.0003145664273965446,-28.385163102326885
17.76,0.03795222536106581,-0.49366829748054164,-10.801977628554269,0.03762980460538354,-0.5043878972245714,-10.481512771516208,0.03688671217349069,-0.5255205045481907,-9.766758432365046,0.004486688325236636,-0.0003280257822966749,-27.426752866502962
17.78,0.03254897927021996,-0.5869809206886274,-7.860547013062877,0.03211195645612856,-0.5941710864697687,-7.475125077523231,0.03114316920639053,-0.6075435150595773,-6.6378436699122965,0.0038435396577402694,-0.0003089206655103936,-23.009713017356688
17.8,0.02629332673743943,-0.664149585867479,-7.573186022707445,0.025801546092062196,-0.6674053108927563,-7.171719807074293,0.024735841872299144,-0.6723129958843327,-6.316052495038797,0.0033037850969010302,-0.00026007433247025484,-11.73534200944556
17.82,0.019293789222378867,-0.7357579171446337,-6.748480232723507,0.018782463669763,-0.7350555058688744,-6.358319188149316,0.017696909288703877,-0.73160847418833,-5.543043165760659,0.0030278531946684884,-0.00015432690835083486,-3.3959472303157385
17.84,0.011671737403285476,-0.7886524466740447,-3.830425673158688,0.011162185124240151,-0.7841809559783597,-3.466770833747745,0.010103672388532544,-0.7729452930004578,-2.7243205966649002,0.0029474275704088294,-7.79525802329582e-05,1.6672805335557832
17.86,0.0036938040441476905,-0.8069342251535122,0.17406997726517837,0.0032130290325801357,-0.7990510613725467,0.4927497549103439,0.00223800342869472,-0.7809424272030648,1.1248937561435073,0.0029857614922161185,-3.290218880786392e-05,5.421287731918867
17.88,-0.0042357885417444755,-0.7789842920249208,5.415916648453109,-0.004666446962773793,-0.7682044246356367,5.676577592471663,-0.005515176155528753,-0.7444502385124965,6.173543981970149,0.0031120768259614642,-1.2646412398866846e-06,5.619187018130598
17.9,-0.011631937894530353,-0.7002455785322546,10.331826050080139,-0.011983989909236431,-0.6872369226298765,10.516922808680382,-0.012651001341555211,-0.6593524153353378,10.846020653461595,0.003243177591866287,-1.4685210595861123e-06,6.233198120897168
17.92,-0.01796570378332119,-0.5665075992259125,16.415769811188262,-0.018230401011687297,-0.5520340995189086,16.52364181351318,-0.01870222446223551,-0.5216941153580319,16.6856393419996,0.0033886172540932833,1.3296110814179883e-06,0.544452460379385
17.94,-0.022642616461641823,-0.36887493643821423,23.110762746351405,-0.022814251791807356,-0.3537052440657665,23.142129277115238,-0.02308488364871585,-0.3225492946894351,23.143324791719753,0.0034010939234238955,-5.020985800158991e-05,-8.480221885580292
17.96,-0.025085282162700184,-0.1196582037734579,26.73258378659986,-0.02513538151679538,-0.10463907575044998,26.671104385948063,-0.025153210356024212,-0.07441613151795926,26.483307842575414,0.003202356687543093,-0.00012805842312578732,-13.458676964791607
17.98,-0.024971806104950586,0.1423534153233775,25.669740032767223,-0.024867784513665118,0.15620173051023797,25.497056866189524,-0.024573206279075034,0.18344003204221904,25.08792486946024,0.0028868554473138125,-0.00016767131302971672,-13.329230714134415
18.0,-0.022383514866724578,0.3753048323218241,20.92054336692209,-0.022111968362737943,0.3868560999267288,20.63381701710864,-0.02148440971517983,0.4088909590654135,20.002260535178646,0.002574192479329076,-0.00016142949688030314,-10.263215635652234
18.02,-0.017748685537216907,0.5516610335797102,14.350696884655122,-0.017322827433245806,0.5598609939086401,13.967161779273617,-0.016395387097766764,0.5746636126513105,13.152270182000755,0.002333250004244016,-0.00012996134353133692,-6.850965289416576
18.04,-0.011725875769258931,0.6529009200118849,5.897280401779824,-0.011167981590276816,0.6568959561770489,5.4398306744081495,-0.009991137462153622,0.6628807516620917,4.491157620155478,0.0021722511170846857,-9.640783730923615e-05,-0.17402003154595258
18.06,-0.005055745512410283,0.6811251313578447,-0.2524381325878666,-0.004429880296524817,0.6804393223994613,-0.7311574299256769,-0.0031377720645249306,0.6768128516897339,-1.704737614627045,0.0021675053786005035,-3.666341767013148e-05,-0.9217048664071394
18.08,0.0017011282313731909,0.6702496173988501,-1.9226646592110495,0.0023108341501118755,0.6649914763417135,-2.35841178162387,0.003545119571641056,0.6521594285259478,-3.2259470181301766,0.0021456011023150904,-4.334810892980951e-05,-9.654136554758233
18.1,0.008300333141139997,0.6495913645545112,-2.208985909656751,0.008839404751682448,0.640380286695864,-2.56382614754603,0.009905416505994025,0.6197815795952133,-3.249622768016708,0.0019195549938383573,-0.00011822834673187278,-18.07972759603324
18.12,0.01460611860232916,0.6115657276833213,-5.396141464581219,0.015063298676204581,0.5992267347026421,-5.666884251098344,0.015940751163545323,0.5726959024645277,-6.167512658120412,0.001496191958674993,-0.00018689430143257736,-18.185705501153706
