time,u,v,a,Fs
5.075,-15.36884071177814,-5.291301445674739,-5.580055485763722,-9707.72823559466
5.08,-15.395345905388536,-5.314988860793861,-2.2097656380066986,-9724.470241138668
5.085,-15.421927465370532,-5.32183641049402,1.1512571538930605,-9741.260483501295
5.090000000000001,-15.448501374061959,-5.311903595400959,4.492480612770373,-9758.045892926235
5.095000000000001,-15.47498404225101,-5.285302436278451,7.803485459695101,-9774.77367028785
5.1000000000000005,-15.501292570162914,-5.242196868731115,11.073997658783533,-9791.391451943404
5.105,-15.52734500502089,-5.1828019774484915,14.29392004974864,-9807.847472421445
5.11,-15.553060594387375,-5.107383073172445,17.453363271590796,-9824.090724444784
5.115,-15.578360034508519,-5.016254616049572,20.542675883526183,-9840.071115797306
5.12,-15.603165712904543,-4.909778989496064,23.552473592228328,-9855.739622556155
5.125,-15.627401944470211,-4.788365129153073,26.473667497708146,-9871.048438224609
5.13,-15.650995200373655,-4.652467011944582,29.297491273668108,-9885.95111831602
5.135000000000001,-15.673874329067905,-4.502582010665921,32.01552720192443,-9900.402719955742
5.140000000000001,-15.695970768757569,-4.339249119928099,34.619730984484214,-9914.359936085719
5.1450000000000005,-15.717218750693174,-4.1630470596599345,37.10245526107897,-9927.781223875343
5.15,-15.737555492697563,-3.9745922627254173,39.456471764377234,-9940.626926962415
5.155,-15.756921382362352,-3.7745367535468626,41.674992049712245,-9952.859391169179
5.16,-15.775260149387645,-3.5635659249342533,43.7516867409507,-9964.443073360706
5.165,-15.792519026574942,-3.3423962206068394,45.68070323907902,-9975.34464313606
5.17,-15.8086488990212,-3.11177273115382,47.45668184517839,-9985.53307706674
5.175000000000001,-15.823604441101345,-2.872466711416048,49.074770254682306,-9994.979745221664
5.180000000000001,-15.837344240866926,-2.6252730274795604,50.53063638514333,-10003.658489743593
5.1850000000000005,-15.84983091153001,-2.371007541653821,51.82047950516161,-10011.54569526793
5.19,-15.861031189743636,-2.1105044439624274,52.94103963762985,-10018.620351001568
5.195,-15.870916020433114,-1.8446135388013043,53.889605216009016,-10024.864104306576
5.2,-15.879460627975908,-1.5741974955188343,54.66401897794914,-10030.261305660983
5.205,-15.88664457357185,-1.300129071743785,55.26268208619198,-10034.79904489666
5.21,-15.892451798689578,-1.0232883183301658,55.68455647231942,-10038.467178642271
5.215000000000001,-15.896870654519498,-0.7445597748033113,55.929165404525335,-10041.25834892724
5.220000000000001,-15.899893917407947,-0.4648296641786264,55.99659228617184,-10043.16799293073
5.2250000000000005,-15.901518790291444,-0.18498309598369955,55.88747769742597,-10044.19434388759
5.23,-15.901746890193893,0.09409871375382588,55.60301469774242,-10044.338423190971
5.235,-15.900584221893185,0.3715411968857919,55.14494241234555,-10043.60402375883
5.24,-15.898041137906608,0.6464791533460285,54.51553793115256,-10041.997684758708
5.245,-15.894132284986846,0.9180594287800423,53.71760655375332,-10039.528657811941
5.25,-15.888876537361865,1.1854435413804993,52.75447041910561,-10036.20886482462
5.255,-15.882296916992571,1.447810249906522,51.62995556350139,-10032.052847618357
5.260000000000001,-15.874420501161673,1.7043580550885227,50.34837745509647,-10027.077709558771
5.265000000000001,-15.865278317745524,1.9543076268674562,48.914525057857325,-10021.30304940396
5.2700000000000005,-15.854905228557813,2.196904150187112,47.333643482152645,-10014.750887618542
5.275,-15.843339801189593,2.431419582349421,45.611415283389036,-10007.445585421407
5.28,-15.830624169804361,2.6571548152546924,43.75394047404969,-9999.413756856924
5.285,-15.816803885379386,2.873441736180165,41.76771531822881,-9990.684174199889
5.29,-15.801927755915363,3.0796451811000902,39.65960998125356,-9981.287667023938
5.295,-15.786047677165541,3.27516477491759,37.43684511023888,-9971.257015281613
5.300000000000001,-15.769218454462612,3.4594366533615104,35.106967424419665,-9960.626836761308
5.305000000000001,-15.75149761624692,3.631935061699136,32.67782439684157,-9949.433469302367
5.3100000000000005,-15.732945219922748,3.7921738258266147,30.157538111458408,-9937.714848164203
5.315,-15.713623650690531,3.939707691721927,27.554478381874592,-9925.510378958674
5.32,-15.69359741402191,4.074133529678806,24.877235219879513,-9912.86080656694
5.325,-15.672932922461245,4.195091400182783,22.134590743542645,-9899.808080472645
5.33,-15.651698277451834,4.302265478741029,19.33549061596982,-9886.395216952451
5.335,-15.62996304689736,4.395384837434491,16.48901510685958,-9872.666158572718
5.340000000000001,-15.607798039179084,4.474224081422392,13.604349869742103,-9858.665631447468
5.345000000000001,-15.585275074356984,4.538603839094213,10.690756528230896,-9844.439000717588
5.3500000000000005,-15.562466753288431,4.58839110503104,7.7575431647692135,-9830.032124714637
5.355,-15.539446225400964,4.623499435405438,4.8140348052101745,-9815.491208274518
5.36,-15.516286955856453,4.643888995915143,1.869543992133338,-9800.862655666728
5.365,-15.493062492842306,4.649566462809486,-1.0666584609258263,-9786.192923603841
5.37,-15.469846235721409,4.640584778027052,-3.98537244317013,-9771.528374793428
5.375,-15.446711204766283,4.617042759917302,-6.877497158290019,-9756.915132490622
5.38,-15.423729813194473,4.57908457146625,-9.73405928597116,-9742.398936504289
5.385000000000001,-15.400973642211472,4.526899048385477,-12.546240606705139,-9728.025001102877
5.390000000000001,-15.378513219754621,4.460718889853391,-15.305405005553247,-9713.837875258007
5.3950000000000005,-15.35641780361647,4.380819715116474,-18.003124772873637,-9699.881305654342
5.4,-15.334755169608984,4.287518989564912,-20.631206122629173,-9686.198102883514
5.405,-15.313591405411,4.18117482429038,-23.181713851737598,-9672.830011227858
5.41,-15.29299071072029,4.0621846535126185,-25.646995066997018,-9659.81758242647
5.415,-15.273015204308829,3.93098379462462,-28.01970190940766,-9647.200053801671
5.42,-15.253724738555198,3.7880438959528373,-30.292813209203665,-9635.01523110839
5.425000000000001,-15.235176722001794,3.63387127765758,-32.45965500859463,-9623.299376452433
5.430000000000001,-15.217425950456642,3.4690051715089965,-34.513919893083106,-9612.087101605937
5.4350000000000005,-15.200524447130155,3.2940158655646123,-36.4496850762581,-9601.411267029762
5.44,-15.184521312266478,3.1095027600447036,-38.261429187152636,-9591.30288689312
5.445,-15.169462582696884,2.9160923409509047,-39.9440477135813,-9581.791040360486
5.45,-15.15539110170946,2.7144360782008157,-41.49286705932746,-9572.90278939478
5.455,-15.142346399594937,2.505208255256319,-42.90365717761483,-9564.663103304141
5.46,-15.13036458519319,2.2891037374053145,-44.17264274795901,-9557.094790237277
5.465000000000001,-15.119478248728765,2.066835686015172,-45.29651286823691,-9550.218435809524
5.470000000000001,-15.109716376186856,1.8391332262110083,-46.27242923862016,-9544.052349018428
5.4750000000000005,-15.101104275443662,1.6067390755425868,-47.098032818876774,-9538.612515583989
5.48,-15.093663514326977,1.3704071412900005,-47.771448945438664,-9533.912558824635
5.485,-15.087411870744557,1.1309000941201741,-48.29129089954509,-9529.9637081558
5.49,-15.082363294979096,0.8889869258435198,-48.65666192268822,-9526.774775273545
